substrate,predicted,real
CCCCCn1cc(C(=O)c2ccc(OC)cc2)c2ccccc21,COc1ccc(C(=O)c2c[nH]c3ccccc23)cc1|CCCCCn1cc(C(=O)c2ccc(O)cc2)c2ccccc21|CCCCCn1cc(C(O)c2ccc(OC)cc2)c2ccccc21|CO|CCCCC[N+]1([O-])C=C(C(=O)c2ccc(OC)cc2)c2ccccc21,CCCCCn1cc(C(=O)c2ccc(O)cc2)c2ccccc21|CCCCCn1cc(C(=O)c2ccc(OC)c(O)c2)c2ccccc21|CCCCCn1cc(C(=O)c2ccc(OC)cc2)c2ccc(O)cc21|CCCCCn1cc(C(=O)c2ccc(OC)cc2)c2cccc(O)c21|CCCCCn1cc(C(=O)c2ccc(OC)cc2O)c2ccccc21
CS(=O)(=O)c1ccccc1-c1ccc(N=C(O)c2cc(C(F)(F)F)nn2-c2cccc(CN=C(O)CCC(N)C(=O)O)c2)c(F)c1,CS(=O)(=O)c1ccccc1-c1ccc(N)c(F)c1|NC(CCC(O)=NCc1cccc(-n2nc(C(F)(F)F)cc2C(=O)O)c1)C(=O)O|CS(=O)(=O)c1ccccc1-c1ccc(N=C(O)c2cc(C(F)(F)F)nn2-c2cccc(CN)c2)c(F)c1|NC(CCC(=O)O)C(=O)O|CS(=O)(=O)c1ccccc1-c1ccc(N=C(O)c2cc(C(F)(F)F)nn2-c2cccc(C=O)c2)c(F)c1|Cc1cccc(-n2nc(C(F)(F)F)cc2C(O)=Nc2ccc(-c3ccccc3S(=O)(=O)C=O)cc2F)c1|NC(C(=O)O)C(=O)CC(=O)O,CC(O)=NC(CCC(O)=NCc1cccc(-n2nc(C(F)(F)F)cc2C(O)=Nc2ccc(-c3ccccc3S(C)(=O)=O)cc2F)c1)C(=O)O
O=S1(=O)CCN(CN2CCS(=O)(=O)NC2)CN1,O=S1(=O)CCNCN1|CS(=O)(=O)NCNCN1CCS(=O)(=O)NC1|O=[SH](=O)NCNCN1CCS(=O)(=O)NC1|NS(=O)(=O)CCNCN1CCS(=O)(=O)NC1|O=S1(=O)CCN(CO)CN1,NCCS(N)(=O)=O|O=S1(=O)CCN(CO)CN1|O=S1(=O)CCNCN1
CCCCCCC(=O)OC1CCC2C3CC=C4CC(=O)CCC4(C)C3CCC12C,CC12CCC(=O)CC1=CCC1C2CCC2(C)C(O)CCC12|CCCCCCC(=O)O|CCCCCCC(=O)OC1CCC2C3CC=C4CC(O)CCC4(C)C3CCC12C|CCCCCCC(O)OC1CCC2C3CC=C4CC(=O)CCC4(C)C3CCC12C|CCCCCC~C(=O)~O,CC12CCC(=O)C=C1CCC1C2CCC2(C)C(O)CCC12|CC12CCC3C(CCC4CC(=O)CCC43C)C1CCC2O
CC(=O)C1CCC2C3CC=C4CC(O)CCC4(C)C3CCC12C,CC(=O)C1CCC2C3CCC4CC(O)CCC4(C)C3CCC12C|CC(O)C1CCC2C3CC=C4CC(O)CCC4(C)C3CCC12C|CC(=O)C1CCC2C3CC=C4CC(O)CCC4(C)C3CCC12C|CC(=O)C1CCC2C3CC4=C5CC(CCC5(C)C3CCC12C)O4|CC(=O)C1CCC2C3CC=C4C5OC5CCC4(C)C3CCC12C|CC12CCC3CC1=CCC1C2CCC2(C)C(CCC12)C(=O)CO3|CC(=O)C1CCC2C3CC=C4CC5CCC4(CO5)C3CCC12C|CC(=O)C12CCC3C4CC=C5CC(CCC5(C)C4CCC31C)O2|CC(=O)C1CCC2C3CC=C4CC5OC5CC4(C)C3CCC12C|CC(=O)C1CCC2C1(C)CCC1C3(C)CCC4CC3=CCC12O4|CC(=O)C1CCC2C3CC=C4CC5CC(O5)C4(C)C3CCC12C|CC(=O)C1C2CC3C4CC=C5CC(CCC5(C)C4CCC31C)O2|CC(=O)C1CC2OC3CCC4(C)C(=CCC5C4CCC1(C)C25)C3|CC(=O)C1CCC2C3CC=C4CC5CCC4(C)C3CC(O5)C12C|CC(=O)C1CCC2C3CC=C4CC5CCC4(C)C3C(CC12C)O5,CC(=O)C1(O)CCC2C3CC=C4CC(O)CCC4(C)C3CCC21C|CC(=O)C1CCC2C3CC=C4CC(=O)CCC4(C)C3CCC12C|CC(=O)C1CCC2C3CC=C4CC(OC5OC(C(=O)O)C(O)C(O)C5O)CCC4(C)C3CCC12C|CC(=O)C1CCC2C3CC=C4CC(OS(=O)(=O)O)CCC4(C)C3CCC12C|CC(O)C1CCC2C3CC=C4CC(O)CCC4(C)C3CCC12C|CC12C=CCC1C1CC=C3CC(O)CCC3(C)C1CC2|CC12CCC3C(CC=C4CC(O)CCC43C)C1CCC2=O
COc1ccc(CCN(C)CCCN2Cc3cc(OC)c(OC)cc3C2=O)cc1OC,CNCCCN1Cc2cc(OC)c(OC)cc2C1=O|COc1ccc(CCNCCCN2Cc3cc(OC)c(OC)cc3C2=O)cc1OC|CNCCc1ccc(OC)c(OC)c1|COc1cc2c(cc1OC)C(O)=NC2|COc1cc(CCN(C)CCCN2Cc3cc(OC)c(OC)cc3C2=O)ccc1O|COc1cc2c(cc1O)CN(CCCN(C)CCc1ccc(OC)c(OC)c1)C2=O|COc1ccc(CCN(C)CCCNC(=O)c2ccc(OC)c(OC)c2)cc1OC|COc1ccc(CCN(C)CCCN2Cc3cc(OC)c(OC)cc3C2=O)cc1O|CO|COc1cc2c(cc1O)C(=O)N(CCCN(C)CCc1ccc(OC)c(OC)c1)C2|COc1ccc(CCN(C)CCCNCc2ccc(OC)c(OC)c2)cc1OC|CNCCCN(C)CCc1ccc(OC)c(OC)c1,COc1ccc(CCNCCCN2Cc3cc(OC)c(OC)cc3C2=O)cc1OC
Cc1nccn1CCC(C(=N)O)(c1ccccc1)c1ccccc1,Cc1nccn1CC(=O)C(C(=O)O)(c1ccccc1)c1ccccc1|Cc1ncc[nH]1|Cc1nccn1C(=O)CC(C(=O)O)(c1ccccc1)c1ccccc1|Cc1nccn1CCC(C(=O)O)(c1ccccc1)c1ccccc1|O=Cc1nccn1CCC(C(=O)O)(c1ccccc1)c1ccccc1,CC(O)=NCC(O)=NCCC(C(=N)O)(c1ccccc1)c1ccccc1|CC1=NC(O)C(O)N1CCC(C(=N)O)(c1ccccc1)c1ccccc1|CC1NC(=O)C(=O)N1CCC(C(=N)O)(c1ccccc1)c1ccccc1|Cc1n(C2OC(C(=O)O)C(O)C(O)C2O)cc[n+]1CCC(C(=N)[O-])(c1ccccc1)c1ccccc1|Cc1n(CCC(C(=N)O)(c2ccccc2)c2ccccc2)cc[n+]1[O-]
CCNCCCC(C)N=c1c2ccc(Cl)cc2[nH]c2ccc(OC)cc12,CCNCCCC(C)N=c1c2ccc(Cl)cc2[nH]c2ccc(O)cc12|COc1ccc2[nH]c3cc(Cl)ccc3c(=N)c2c1|COc1ccc2[nH]c3cc(Cl)ccc3c(=NC(C)CCCN)c2c1|COc1ccc2[nH]c3cc(Cl)ccc3c(=NC(C)CCCO)c2c1|CCNCCCC(C)N=c1c2ccc(Cl)cc2[nH]c2ccc(OC)cc12|CO|CCN|CCNCCCC(C)N|CCO|CCNCCCC(C)Nc1c2cc(OC)ccc2[n+]([O-])c2cc(Cl)ccc12,CCNCCCC(C)N=c1c2ccc(Cl)cc2[nH]c2ccc(O)cc12|COc1ccc2[nH]c3cc(Cl)ccc3c(=NC(C)CCCN)c2c1
CSc1ncnc2c1ncn2C1OC(COP(=O)(O)O)C(O)C1O,CS(=O)c1ncnc2c1ncn2C1OC(COP(=O)(O)O)C(O)C1O|O=P(O)(O)O|CSc1ncnc2c1ncn2C1OC(CO)C(O)C1O|CSc1ncnc2c1ncn2CO|O=P(O)(O)OCC(O)CO|O=P(O)(O)OCCO|CSc1ncnc2c1ncn2C(O)C(O)CO|O=P(O)(O)OCC(O)C(O)CO|CSc1ncnc2c1ncn2C(O)CO,CSc1ncnc2c1ncn2C1OC(COP(=O)(O)OP(=O)(O)O)C(O)C1O|CSc1ncnc2c1ncn2C1OC(COP(=O)(O)OP(=O)(O)OP(=O)(O)O)C(O)C1O|N=c1nc(S)c2ncn(C3OC(COP(=O)(O)O)C(O)C3O)c2[nH]1
Cn1c(C(O)CCC(=O)O)nc2cc(N(CCCl)CCCl)ccc21,Cn1c(C(O)CCC(=O)O)nc2cc(NCCCl)ccc21|Cn1c(O)nc2cc(N(CCCl)CCCl)ccc21|Cn1c(C(O)CCC(=O)O)nc2cc([N+](O)(CCCl)CCCl)ccc21|ClCCNCCCl|OCCCl,Cn1c(C(O)CCC(=O)O)nc2cc(N(CCO)CCCl)ccc21|Cn1c(C(O)CCC(=O)O)nc2cc(NCCCl)ccc21
COc1cc(Br)c2oc(C3CCNCC3)cc2c1,Oc1cc(Br)c2oc(C3CCNCC3)cc2c1|COc1cc(Br)c2c(c1)C1OC1(C1CCNCC1)O2|COc1cc(Br)c2c(c1)C(O)C(O)(C1CCNCC1)O2|COc1cc(Br)c2oc(C3CCNCC3)cc2c1|CO|COc1cc(Br)c(O)c(CC(=O)O)c1|COc1cc(Br)c2oc(C(C)CCN)cc2c1|CN|COc1cc(Br)c2oc(CCCN)cc2c1|CCN|CCC(CCO)c1cc2cc(OC)cc(Br)c2o1,Oc1cc(Br)c2oc(C3CCNCC3)cc2c1
CCCCCCCCI,CCCCCCCCSCC(N=C(O)CCC(N)C(=O)O)C(O)=NCC(=O)O|CCCCCCCCO,CCCCCCCCSCC(N=C(O)CCC(N)C(=O)O)C(O)=NCC(=O)O
O=C(OCCCOc1no[n+]([O-])c1-c1ccccc1)c1ccccc1O,O=C(O)c1ccccc1O|[O-][n+]1onc(O)c1-c1ccccc1|O=C(~O)~c1ccccc1O|O=C(OCCCO)c1ccccc1O|[O-][n+]1onc(OCCCO)c1-c1ccccc1,O=C(O)c1ccccc1O
C=CC(C)(OC(=O)O)C(O)=Nc1cc(Cl)cc(Cl)c1,Nc1cc(Cl)cc(Cl)c1|O=C(O)O|C=CC(C)(OC(=O)O)C(=O)O|C=CC(C)(O)C(O)=Nc1cc(Cl)cc(Cl)c1|C=CC(C)(OC(=O)O)C(=N)O|C=CC(C=O)(OC(=O)O)C(=O)O|CC(C=C=O)(OC(=O)O)C(=O)O,Nc1cc(Cl)cc(Cl)c1
COc1ccc2c(c1)CN(C)CCS2,CNCCSc1ccc(OC)cc1|CNCc1cc(OC)ccc1SC|COc1ccc2c(c1)CNCCS2|COc1ccc2c(c1)CN(C)CCS2=O|CNCc1cc(OC)ccc1S,CN1CCSc2ccc(O)cc2C1|COc1ccc2c(c1)CN(C)CC(O)S2=O|COc1ccc2c(c1)CN(C)CCS2=O|COc1ccc2c(c1)CNCCS2|COc1ccc2c(c1)C[N+](C)(C1OC(C(=O)[O-])C(O)C(O)C1O)CCS2|COc1ccc2c(c1)C[N+](C)(O)CCS2
C=C(C(=O)O)C1CC=C(C)CC1,C=C(C(O)O)C1CC=C(C)CC1|C=C(C(=O)O)C1CCC(C)CC1|C=C(C(=O)O)C1CC=C(C)CC1|CC1=CCC(C2=COC2=O)CC1|C=C1C(=O)OCC2=CCC1CC2|C=C1C(=O)OC12CC=C(C)CC2|C=C1C(=O)OC2=C(C)CCC1C2|C=C1C(=O)OC2CC1CC=C2C|C=C1C(=O)OC2C=C(C)CCC12|C=C1C(=O)OC2CC(C)=CCC12,C=C(C(=O)OC1OC(C(=O)O)C(O)C(O)C1O)C1CC=C(C)CC1
COc1cc2c(=O)c(-c3ccc(O)cc3)coc2cc1OC1OC(COC(=O)CC(=O)O)C(O)C(O)C1O,COc1cc2c(=O)c(-c3ccc(O)cc3)coc2cc1O|O=C(O)CC(=O)OCC1OC(O)C(O)C(O)C1O,COc1cc2c(=O)c(-c3ccc(O)cc3)coc2cc1O
CC(C)OC(=O)C(C)NP(=O)(O)OCC1OC(n2ccc(O)nc2=O)C(C)(F)C1O,CC(NP(=O)(O)OCC1OC(n2ccc(O)nc2=O)C(C)(F)C1O)C(=O)O|CC1(F)C(O)C(COP(=O)(O)O)OC1n1ccc(O)nc1=O|CC1(F)C(O)C(CO)OC1n1ccc(O)nc1=O|CC(C)OC1C(COP(=O)(O)NC(C)C(=O)O)OC(n2ccc(O)nc2=O)C1(C)F|CC(F)C(O)n1ccc(O)nc1=O|O=c1nc(O)ccn1CO|CC(C)Oc1ccn(C2OC(COP(=O)(O)NC(C)C(=O)O)C(O)C2(C)F)c(=O)n1|CC(C)OP(=O)(NC(C)C(=O)O)OCC1OC(n2ccc(O)nc2=O)C(C)(F)C1O|CC(F)(CO)C(O)n1ccc(O)nc1=O|CC(NP(=O)(O)OCC1OC(n2ccc(O)nc2=O)C(C)(F)C1O)~C(=O)~O|Oc1ccnc(O)n1|CC(C)O|CC(C)OC(=O)C(C)NP(=O)(O)OCCO|CC(C)OC(=O)C(C)NP(=O)(O)O|CC(C)OC(=O)C(C)NP(=O)(O)OCC(O)CO,CC1(F)C(O)C(COP(=O)(O)O)OC1n1ccc(O)nc1=O
Oc1ccc(C2Sc3cc(O)ccc3OC2c2ccc(OCCN3CCCCC3)cc2)cc1,O=S1c2cc(O)ccc2OC(c2ccc(OCCN3CCCCC3)cc2)C1c1ccc(O)cc1|CCCCNCCOc1ccc(C2Oc3ccc(O)cc3SC2c2ccc(O)cc2)cc1|Oc1ccc(CSc2cc(O)ccc2O)cc1|Oc1ccc(CC(O)c2ccc(OCCN3CCCCC3)cc2)cc1|OCCOc1ccc(C2Oc3ccc(O)cc3SC2c2ccc(O)cc2)cc1|Oc1ccc(C2Oc3ccc(O)cc3SC2c2ccc(O)cc2)cc1|C1CCNCC1|O=C1C=CC(=O)C(SCc2ccc(O)cc2)=C1|OCCN1CCCCC1,NCCOc1ccc(C2Oc3ccc(O)cc3SC2c2ccc(O)cc2)cc1|O=C1C=C2OC(c3ccc(OCCN4CCCCC4)cc3)C(c3ccc(O)cc3)SC2=CC1=O|O=S1c2cc(O)ccc2OC(c2ccc(OCCN3CCCCC3)cc2)C1c1ccc(O)cc1|Oc1ccc(C(Sc2cc(O)ccc2O)C(O)c2ccc(OCCN3CCCCC3)cc2)cc1|Oc1ccc(C2Sc3cc(O)ccc3OC2c2ccc(OCCN3C=CCCC3)cc2)cc1|Oc1ccc(C2Sc3cc(O)ccc3OC2c2ccc(OCCN3CCCCC3O)cc2)cc1|Oc1ccc2c(c1)SC(c1ccc(O)c(O)c1)C(c1ccc(OCCN3CCCCC3)cc1)O2|[O-]c1ccc2c(c1)SC(c1ccc(O)cc1)C(c1ccc(OCC[N+]3(O)CCCCC3)cc1)O2
CN1CCC23c4c5ccc(O)c4OC2C(=O)CCC3C1C5,CN1CCC23c4c5ccc(O)c4OC2C(O)CCC3C1C5|O=C1CCC2C3Cc4ccc(O)c5c4C2(CCN3)C1O5|CNCCC12CCCC(=O)C1Oc1c(O)ccc(C)c12|CCC(=O)C1Oc2c(O)ccc(C)c2C1CCNC|CCC1C2CCN(C)C1Cc1ccc(O)c(O)c12|CN1CCC2c3c(ccc(O)c3O)CC1C2CCC=O|Cc1ccc(O)c(O)c1|CNC1Cc2ccc(O)c3c2C2C(O3)C(=O)CCC12|Oc1ccccc1O|CNC1Cc2ccc(O)c3c2C2(C)C(O3)C(=O)CCC12|CN1CCC2CC1Cc1ccc(O)c(O)c12|CN1CCCc2c(ccc(O)c2O)CC1|CNCCC12CCCC(=O)C1Oc1c(O)cccc12|CCN(C)CCc1ccc(O)c(O)c1|CNC(CCCC=O)Cc1ccc(O)c(O)c1,CN1CCC23c4c5ccc(O)c4OC2C(O)CCC3C1C5|CN1CCC23c4c5ccc(OC6OC(C(=O)O)C(O)C(O)C6O)c4OC2C(=O)CCC3C1C5|CN1CCC23c4c5ccc(OS(=O)(=O)O)c4OC2C(=O)CCC3C1C5|C[N+]1(O)CCC23c4c5ccc([O-])c4OC2C(=O)CCC3C1C5|O=C1CCC2C3Cc4ccc(O)c5c4C2(CCN3)C1O5
COC1CC2CCC(C)C(O)(O2)C(=O)C(=O)N2CCCCC2C(=O)OC(C(C)CC2CCC(O)C(O)C2)CCC(C)C=C(C)C(O)C(OC)C(=O)C(C)CC(C)C=CC=CC=C1C,COC1CC2CCC(C)C(C(=O)C(=O)N3CCCCC3C(=O)O)(O2)OC(C(C)CC2CCC(O)C(O)C2)CCC(C)C=C(C)C(O)C(OC)C(=O)C(C)CC(C)C=CC=CC=C1C|CCC(O)CC(OC)C(C)=CC=CC=CC(C)CC(C)C(=O)C(OC)C(O)C(C)=CC(C)CCC(OC(=O)C1CCCCN1C(=O)C=O)C(C)CC1CCC(O)C(O)C1|CCCCC(O)CC(OC)C(C)=CC=CC=CC(C)CC(C)C(=O)C(OC)C(O)C(C)=CC(C)CCC(OC(=O)C1CCCCN1C(=O)C=O)C(C)CC1CCC(O)C(O)C1|COC(C)C(C)=CC=CC=CC(C)CC(C)C(=O)C(OC)C(O)C(C)=CC(C)CCC(OC(=O)C1CCCCN1C(=O)C(=O)C(O)(O)C(C)C)C(C)CC1CCC(O)C(O)C1|CCC(C)C(O)(O)C(=O)C(=O)N1CCCCC1C(=O)OC(CCC(C)C=C(C)C(O)C(OC)C(=O)C(C)CC(C)C=CC=CC=C(C)C(C)OC)C(C)CC1CCC(O)C(O)C1|CO|CCCCC(O)CC(OC)C(C)=CC=CC=CC(C)CC(C)C(=O)C(OC)C(O)C(C)=CC(C)CCC(OC(=O)C1CCCCN1C=O)C(C)CC1CCC(O)C(O)C1|COC(CC1CCC(C)C(O)(C(=O)C(=O)N2CCCCC2C(=O)O)O1)C(C)=CC=CC=CC(C)CC(C)C(=O)C(OC)C(O)C(C)=CC(C)CCC(O)C(C)CC1CCC(O)C(O)C1|COC(CC(C)O)C(C)=CC=CC=CC(C)CC(C)C(=O)C(OC)C(O)C(C)=CC(C)CCC(OC(=O)C1CCCCN1C(=O)C=O)C(C)CC1CCC(O)C(O)C1|COC1C(=O)C(C)CC(C)C=CC=CC=C(C)C(O)CC2CCC(C)C(O)(O2)C(=O)C(=O)N2CCCCC2C(=O)OC(C(C)CC2CCC(O)C(O)C2)CCC(C)C=C(C)C1O|COC(CC1CCC(C)C(O)(C(=O)C(=O)N2CCCCC2)O1)C(C)=CC=CC=CC(C)CC(C)C(=O)C(OC)C(O)C(C)=CC(C)CCC(O)C(C)CC1CCC(O)C(O)C1|COC1CC2CCC(C)C(O)(O2)C(=O)C(=O)N2CCCCC2C(=O)OC(C(C)CC2CCC(O)C(O)C2)CCC(C)C=C(C)C(O)C(O)C(=O)C(C)CC(C)C=CC=CC=C1C|CCCCNC(=O)C(=O)C1(O)OC(CC(OC)C(C)=CC=CC=CC(C)CC(C)C(=O)C(OC)C(O)C(C)=CC(C)CCC(O)C(C)CC2CCC(O)C(O)C2)CCC1C|COC(CC1CCC(C)C(O)(C(=O)C(N)=O)O1)C(C)=CC=CC=CC(C)CC(C)C(=O)C(OC)C(O)C(C)=CC(C)CCC(O)C(C)CC1CCC(O)C(O)C1|CCCNC(=O)C(=O)C1(O)OC(CC(OC)C(C)=CC=CC=CC(C)CC(C)C(=O)C(OC)C(O)C(C)=CC(C)CCC(O)C(C)CC2CCC(O)C(O)C2)CCC1C,COC1C(=O)C(C)CC(C)C=CC=CC=C(C)C(O)CC2CCC(C)C(O)(O2)C(=O)C(=O)N2CCCCC2C(=O)OC(C(C)CC2CCC(O)C(O)C2)CCC(C)C=C(C)C1O|COC1CC2CCC(C)C(O)(O2)C(=O)C(=O)N2CC(O)CCC2C(=O)OC(C(C)CC2CCC(O)C(O)C2)CCC(C)C=C(C)C(O)C(OC)C(=O)C(C)CC(C)C=CC=CC=C1C|COC1CC2CCC(C)C(O)(O2)C(=O)C(=O)N2CCCCC2C(=O)OC(C(C)CC2CCC(O)C(O)C2)CCC(C)C=C(C)C(O)C(OC)C(=O)C(C)CC(C)(O)C=CC=CC=C1C|COC1CC2CCC(C)C(O)(O2)C(=O)C(=O)N2CCCCC2C(=O)OC(C(C)CC2CCC(O)C(O)C2)CCC(C)CC(C)C(=O)C(=O)C(=O)C(C)CC(C)CCC=CC=C1C
CC(O)=NC(CSc1c(O)c(O)c2c(c1O)C(=O)OC(C)CCCC(=O)CCCCC2)C(=O)O,CC(=O)CCCCCc1c(O)c(O)c(SCC(N=C(C)O)C(=O)O)c(O)c1C(=O)O|CCC(=O)CCCCCc1c(O)c(O)c(SCC(N=C(C)O)C(=O)O)c(O)c1C(=O)O|CCCC(=O)CCCCCc1c(O)c(O)c(SCC(N=C(C)O)C(=O)O)c(O)c1C(=O)O|CC(O)=NC(CSc1c(O)cc(CCCCCC(=O)CCCC(C)O)c(O)c1O)C(=O)O|CC1CCCC(=O)CCCCCc2c(O)c(O)c(SCC(N)C(=O)O)c(O)c2C(=O)O1|CC(O)=NC(CSc1c(O)c(O)c(CCCCCC(=O)CCCC(C)O)c(C(=O)O)c1O)C(=O)O|CC(O)=NC(CS(=O)c1c(O)c(O)c2c(c1O)C(=O)OC(C)CCCC(=O)CCCCC2)C(=O)O|CC(O)=NC(CSc1c(O)c(O)c(CCCCCC=O)c(C(=O)O)c1O)C(=O)O|CCCCCC(=O)CCCC(C)O|CCCCC(=O)CCCC(C)O,CC(O)=NC(CSc1c(O)c(O)c2c(c1O)C(=O)OC(C)CCCC(=O)CCCC=C2)C(=O)O
O=c1c(O)c(-c2ccccc2O)oc2ccccc12,O=C1c2ccccc2OC(c2ccccc2O)C1O|O=c1c(O)c(C2(O)C=CC=CC2(O)O)oc2ccccc12|O=c1c(O)c(-c2cc(O)c(O)cc2O)oc2ccccc12|O=c1c(O)c(-c2ccccc2)oc2ccccc12|O=c1c(O)c(C2=C(O)C=CC(O)C2O)oc2ccccc12|O=c1c(O)c(-c2ccccc2O)oc2cc(O)c(O)cc12|O=c1c(O)c(-c2ccccc2O)oc2ccc(O)c(O)c12|Oc1ccccc1|O=c1cc(-c2ccccc2O)oc2ccccc12|O=c1c(O)c(C2=CC(O)C(O)C=C2O)oc2ccccc12|O=c1c(O)c(C2=C(O)C3OC3C=C2)oc2ccccc12|O=c1c(O)c(-c2c(O)ccc(O)c2O)oc2ccccc12|O=c1c(O)c(-c2ccc(O)c(O)c2O)oc2ccccc12|O=c1c(O)c(C2=C(O)C(O)C(O)C=C2)oc2ccccc12|O=c1c(O)c(-c2ccccc2O)oc2c(O)c(O)ccc12,O=C(O)C1OC(Oc2c(-c3ccccc3O)oc3ccccc3c2=O)C(O)C(O)C1O
CC(=O)OC1CC(OC2C(O)CC(OC3C(O)CC(OC4CCC5(C)C(CCC6C5CC(O)C5(C)C(C7=C(F)C(=O)OC7)CCC65O)C4)OC3C)OC2C)OC(C)C1O,CC12CCC(O)CC1CCC1C2CC(O)C2(C)C(C3=C(F)C(=O)OC3)CCC12O|CC(=O)OC1CC(OC2C(O)CC(OC3C(O)CC(OC4CCC5(C)C(CCC6C5CC(O)C5(C)C(C7COC(=O)C7=O)CCC65O)C4)OC3C)OC2C)OC(C)C1O|CC(=O)OC1CC(OC2C(O)CC(OC3C(O)CC(OC4CCC5(C)C(CCC6C5CC(O)C5(C)C(CCO)CCC65O)C4)OC3C)OC2C)OC(C)C1O|CC1OC(OC2CCC3(C)C(CCC4C3CC(O)C3(C)C(C5=C(F)C(=O)OC5)CCC43O)C2)CC(O)C1O|CC(=O)OC1CC(O)OC(C)C1O|CC1OC(OC2C(O)CC(OC3C(O)CC(OC4CCC5(C)C(CCC6C5CC(O)C5(C)C(C7=C(F)C(=O)OC7)CCC65O)C4)OC3C)OC2C)CC(O)C1O|CC1OC(OC2C(O)CC(OC3CCC4(C)C(CCC5C4CC(O)C4(C)C(C6=C(F)C(=O)OC6)CCC54O)C3)OC2C)CC(O)C1O|CC(=O)O|CC(=O)OC1CC(OC2C(O)CC(OC3C(O)CC(O)OC3C)OC2C)OC(C)C1O|CC(=O)OC1CC(OC2C(O)CC(OC3C(O)CC(OC4CCC5(C)C(CCC6C5CC(O)C5(C)C(C7=C(SCC(N=C(O)CCC(N)C(=O)O)C(O)=NCC(=O)O)C(=O)OC7)CCC65O)C4)OC3C)OC2C)OC(C)C1O|CC(=O)OC1CC(OC2C(O)CC(O)OC2C)OC(C)C1O|O=C(O)CF|CC(=O)OC1CC(OC(C(C)O)C(C)O)OC(C)C1O|CC(O)OC1CCC2(C)C(CCC3C2CC(O)C2(C)C(C4=C(F)C(=O)OC4)CCC32O)C1|CC(=O)OC1CC(OC2C(O)CC(OC(C(C)O)C(C)O)OC2C)OC(C)C1O,CC1OC(OC2C(O)CC(OC3C(O)CC(OC4CCC5(C)C(CCC6C5CC(O)C5(C)C(C7=C(F)C(=O)OC7)CCC65O)C4)OC3C)OC2C)CC(O)C1O
O=C(O)C(=O)NC(CO)C(O)c1ccc([N+](=O)[O-])cc1,O=C(O)NC(CO)C(O)c1ccc([N+](=O)[O-])cc1|NC(CO)C(O)c1ccc([N+](=O)[O-])cc1|NC(=O)C(=O)O|O=C(O)C(=O)O,NC(CO)C(O)c1ccc([N+](=O)[O-])cc1
CC12CCC3c4ccc(O)cc4CCC3C1CC(O)C2O,CC12CCC3c4ccc(O)cc4CCC3C1CC(O)C2O|CC12CCC3c4ccc(O)cc4C4CC3C1CC(O)C2O4|CC12CCC3c4ccc(O)cc4CCC3C1C1OC1C2O|CC12C3CC4c5ccc(O)cc5CCC4C1CC(O)C2O3|CC12CCC3c4ccc(O)cc4CCC3C1C1OC2C1O|CC12CCC3c4ccc(O)cc4CCC3C1CC1(O)OC12|CC12CCC3c4ccc5cc4C(CC3C1CC(O)C2O)O5|CC12CCC3c4ccc(O)cc4CCC3C13CC(O3)C2O|CC12CCC3c4ccc5cc4CCC3C1C(O5)C(O)C2O|CC12CCC3c4ccc(O)cc4C4CC3C1CC(O4)C2O|CC12CCC3c4ccc(O)cc4CC4OC1C(O)CC2C43|CC12CCC3c4ccc(O)cc4CCC3C1CC1OC12O|CC12CC3OC(CC1C1CCc4cc(O)ccc4C31)C2O|Oc1ccc2c(c1)CCC1C2CCC23COC(CC12)C3O|CC12CCC3c4ccc(O)cc4CCC3C13CC(O)C2O3,CC12CCC3c4ccc(O)cc4CCC3C1CC(O)C2OC1OC(C(=O)O)C(O)C(O)C1O|CC12CCC3c4ccc(O)cc4CCC3C1CC(OC1OC(C(=O)O)C(O)C(O)C1O)C2O|CC12CCC3c4ccc(OC5OC(C(=O)O)C(O)C(O)C5O)cc4CCC3C1CC(O)C2O|CC12CCC3c4ccc(OS(=O)(=O)O)cc4CCC3C1CC(OC1OC(C(=O)O)C(O)C(O)C1O)C2O
C=C(Br)CC1(CC(C)=O)C(O)=NC(=O)N=C1O,CC(=O)CC1(CC(C)=O)C(O)=NC(=O)N=C1O,C=C(Br)CC1(CC(C)O)C(O)=NC(=O)N=C1O
O=C(O)c1ccc2nc(-c3cc(Cl)cc(Cl)c3)oc2c1,O=C(O)CNC(=O)c1cc(Cl)cc(Cl)c1|Clc1cc(Cl)cc(-c2nc3ccccc3o2)c1|NC(=O)c1cc(Cl)cc(Cl)c1|O=C(O)c1ccc2nc(-c3cc(Cl)cc(Cl)c3)oc2c1|OC(O)c1ccc2nc(-c3cc(Cl)cc(Cl)c3)oc2c1|O=C(O)c1ccc2c(c1)oc(-c1cc(Cl)cc(Cl)c1)[n+]2[O-],O=C(c1ccc2c(c1)O[C](c1cc(Cl)cc(Cl)c1)[N-]2)[O+]1C(O)C(O)C([OH2+])C([OH2+])C1[C+]([O-])[O-]
