substrate,predicted,real
COc1cc(C=CC(=O)N2CCN(CC(N)=O)CC2)cc(OC)c1OC,NC(=O)CN1CCNCC1|COc1cc(CCC(=O)N2CCN(CC(N)=O)CC2)cc(OC)c1OC|CN(CC(N)=O)CC(=O)O|COc1cc(C=CC(=O)N2CCN(CC(N)=O)CC2)cc(OC)c1O|CO|COc1cc(C=CC(=O)N2CCN(CC(=O)O)CC2)cc(OC)c1OC|COc1cc(C=CC(=O)[N+]2(O)CCN(CC(N)=O)CC2)cc(OC)c1OC|COc1cc(C=CC(=O)N2CCNCC2)cc(OC)c1OC|NC(=O)CO|CN(CCO)CC(N)=O|NC(=O)CN1CCN(C(=O)C=Cc2cc(O)c(O)c(O)c2)CC1|COc1cc(C=CC(=O)N2CC[N+](O)(CC(N)=O)CC2)cc(OC)c1OC|COc1cc(C=CC(=O)O)cc(OC)c1OC|COc1cc(C=CC(O)N2CCN(CC(N)=O)CC2)cc(OC)c1OC|CCN(CCO)C(=O)C=Cc1cc(OC)c(OC)c(OC)c1,COc1cc(C=CC(=O)N2CCNCC2)cc(OC)c1OC
CCC[Se]CC(N)C(=O)O,CC(=O)C(=O)O|NC1C[Se]CCCOC1=O|CCC[Se]CCN|CC1C[Se]CC(N)C(=O)O1|CCC1OC(=O)C(N)C[Se]1|CCC[Se]C1OC(=O)C1N|CCC[Se]CC(N)C(O)=NC(CCC(=O)O)C(=O)O|CCC[Se]CC(N)C(O)O|CCC[Se]CC(N)C(=O)O|CCC[Se]CC1(N)OC1=O|CCC[Se]CC(O)C(=O)O,CC(=O)C(=O)O
Oc1cc(O)c2c(c1)OC(c1ccc(O)c(O)c1)C(O)C2c1c(O)cc(O)c2c1OC(c1ccc(O)c(O)c1)C(O)C2,CC(O)C(O)c1ccc(O)c(O)c1|Oc1cc(O)cc(O)c1|Cc1c(O)cc(O)c(C2c3c(O)cc(O)cc3OC(c3ccc(O)c(O)c3)C2O)c1O|Oc1ccc(C2Oc3c(c(O)cc(O)c3C3c4c(O)cc(O)cc4OC(c4ccc(O)c(O)c4)C3O)CC2O)cc1|Oc1cc(O)c2c(c1)OC(c1cc(O)c(O)c(O)c1O)C(O)C2c1c(O)cc(O)c2c1OC(c1ccc(O)c(O)c1)C(O)C2|Oc1cc(O)c2c(c1)OC(C1=CC(O)(O)C(O)(O)C=C1)C(O)C2c1c(O)cc(O)c2c1OC(c1ccc(O)c(O)c1)C(O)C2|OC1=CC(O)(O)C2(O)C(=C1)OC(c1ccc(O)c(O)c1)C(O)C2c1c(O)cc(O)c2c1OC(c1ccc(O)c(O)c1)C(O)C2|Oc1cc(O)c2c(c1)OC(c1ccc(O)c(O)c1)C(O)C2c1c(O)cc(O)c2c1OC(c1cc(O)c(O)c(O)c1O)C(O)C2|Oc1ccc(C2Oc3cc(O)cc(O)c3C(c3c(O)cc(O)c4c3OC(c3ccc(O)c(O)c3)C(O)C4)C2O)cc1|OCC(c1c(O)cc(O)cc1O)c1c(O)cc(O)c2c1OC(c1ccc(O)c(O)c1)C(O)C2|Oc1ccc2c(c1)OC(c1ccc(O)c(O)c1)C(O)C2c1c(O)cc(O)c2c1OC(c1ccc(O)c(O)c1)C(O)C2|OC1=CC(O)=C(C2c3c(O)cc(O)cc3OC(c3ccc(O)c(O)c3)C2O)C2(O)OC(c3ccc(O)c(O)c3)C(O)CC12O|Oc1cc(O)c2c(c1)OC(c1ccc(O)c(O)c1)C(O)C2c1c(O)cc(O)c2c1OC(c1ccc(O)c(O)c1)C(O)C2|Oc1ccc(C(c2c(O)cc(O)c3c2OC(c2ccc(O)c(O)c2)C(O)C3)C(O)Cc2ccc(O)c(O)c2)c(O)c1|Oc1cccc(C2Oc3c(c(O)cc(O)c3C3c4c(O)cc(O)cc4OC(c4ccc(O)c(O)c4)C3O)CC2O)c1,COc1cc(C2Oc3cc(O)cc(O)c3C(c3c(O)cc(O)c4c3OC(c3ccc(O)c(O)c3)C(O)C4)C2O)ccc1O|COc1ccc(C2Oc3cc(O)cc(O)c3C(c3c(O)cc(O)c4c3OC(c3ccc(O)c(O)c3)C(O)C4)C2O)cc1O|O=C(O)CCc1ccc(O)c(O)c1|O=C(O)Cc1ccc(O)c(O)c1|Oc1cc(O)c2c(c1)OC(c1ccc(O)c(O)c1)C(O)C2|Oc1cc(O)cc(O)c1
Oc1cc(O)c2c(c1)OC(c1ccc(O)c(O)c1)C(O)C2,Cc1c(O)cc(O)cc1O|OCCc1c(O)cc(O)cc1O,COc1cc(C2Oc3cc(O)cc(O)c3CC2O)ccc1O|COc1ccc(C2Oc3cc(O)cc(O)c3CC2O)cc1O|O=C(O)C1OC(Oc2cc(C3Oc4cc(O)cc(O)c4CC3O)ccc2O)C(O)C(O)C1O|O=C(O)C1OC(Oc2cc(O)c3c(c2)OC(c2ccc(O)c(O)c2)C(O)C3)C(O)C(O)C1O|O=C(O)C1OC(Oc2ccc(C3Oc4cc(O)cc(O)c4CC3O)cc2O)C(O)C(O)C1O|O=C1CCC(Cc2ccc(O)c(O)c2)O1|O=S(=O)(O)OC1Cc2c(O)cc(O)cc2OC1c1ccc(O)c(O)c1|O=S(=O)(O)Oc1cc(C2Oc3cc(O)cc(O)c3CC2O)ccc1O|O=S(=O)(O)Oc1cc(O)c2c(c1)OC(c1ccc(O)c(O)c1)C(O)C2|O=S(=O)(O)Oc1cc(O)cc2c1CC(O)C(c1ccc(O)c(O)c1)O2|O=S(=O)(O)Oc1ccc(C2Oc3cc(O)cc(O)c3CC2O)cc1O|O=c1c(O)c(-c2ccc(O)c(O)c2)oc2cc(O)cc(O)c12|Oc1cc(O)c(CC(O)Cc2ccc(O)c(O)c2)c(O)c1|Oc1cc(O)c2c(c1)OC(c1ccc(O)c(O)c1)C(O)C2
O=C(O)CCc1ccc(O)c(O)c1,O=C(O)CCC(N=C(O)CCc1ccc(O)c(O)c1)C(=O)O|CCc1ccc(O)c(O)c1|O=C(O)CCc1ccc(O)c(O)c1|O=C(O)CCc1ccc(O)cc1|O=C(O)CN=C(O)CCc1ccc(O)c(O)c1|O=C(O)C1Cc2ccc(O)c(c2)O1|O=C1CC(c2ccc(O)c(O)c2)O1|O=C1OC1Cc1ccc(O)c(O)c1|Oc1ccc(CCC(O)O)cc1O|O=C(O)C1Cc2ccc(c(O)c2)O1|O=C(O)CC1Oc2cc1ccc2O|O=C(O)CC1Oc2ccc1cc2O|O=C(O)CCc1cccc(O)c1|O=C(O)CCC1=CC2(O)OC2(O)C=C1|O=C(O)CCC1=CC2OC2(O)C(O)=C1,COc1cc(CCC(=O)O)ccc1O|COc1ccc(CCC(=O)O)cc1O|NC(CCC(=O)NC(CSc1cc(CCC(=O)O)cc(O)c1O)C(=O)NCC(=O)O)C(=O)O|O=C(O)CCc1ccc(O)c(OC2OC(C(=O)O)C(O)C(O)C2O)c1|O=C(O)CCc1ccc(O)c(OS(=O)(=O)O)c1|O=C(O)CCc1ccc(O)cc1|O=C(O)CCc1ccc(OC2OC(C(=O)O)C(O)C(O)C2O)c(O)c1|O=C(O)CCc1ccc(OS(=O)(=O)O)c(O)c1|O=C(O)CCc1cccc(O)c1|O=C(O)Cc1ccc(O)c(O)c1|O=C(O)c1ccc(O)c(O)c1
COc1ccc(C2Oc3cc(O)cc(O)c3C(c3c(O)cc(O)c4c3OC(c3ccc(O)c(O)c3)C(O)C4)C2O)cc1O,C[O-]|COc1ccc(C2Oc3cc(O)cc(O)c3C(c3c(O)cc(O)c(C)c3O)C2O)cc1O|COc1ccc(C2Oc3cc(O)cc(O)c3C(c3c(O)cc(O)c4c3OC(c3ccc(O)cc3)C(O)C4)C2O)cc1O|Oc1cc(O)c2c(c1)OC(c1ccc(O)c(O)c1)C(O)C2c1c(O)cc(O)c2c1OC(c1ccc(O)c(O)c1)C(O)C2|COc1ccc(C2Oc3cc(O)cc(O)c3C(c3c(O)cc(O)c4c3OC(c3cc(O)c(O)c(O)c3O)C(O)C4)C2O)cc1O|Oc1cc(O)c2c(c1)OC1c3ccc(c(O)c3)OCOc3cc(O)c4c(c3C2C1O)OC(c1ccc(O)c(O)c1)C(O)C4|COc1ccc(C2OC3=CC(O)=CC(O)(O)C3(O)C(c3c(O)cc(O)c4c3OC(c3ccc(O)c(O)c3)C(O)C4)C2O)cc1O|CC(O)C(O)c1ccc(O)c(O)c1|Oc1cc2c3c(c1)OC(c1ccc(c(O)c1)OCO2)C(O)C3c1c(O)cc(O)c2c1OC(c1ccc(O)c(O)c1)C(O)C2|Oc1cc(O)c2c(c1)OC1c3ccc(c(O)c3)OCOc3cc(ccc3O)C3Oc4c(c(O)cc(O)c4C2C1O)CC3O|COc1ccc(C2Oc3cc(O)cc(O)c3C(c3c(O)cc(O)c4c3OC(c3cccc(O)c3)C(O)C4)C2O)cc1O|COc1ccc(C2Oc3cc(O)cc(O)c3C(c3c(O)cc(O)c4c3OC(c3ccc(O)c(O)c3)C(O)C4)C2O)cc1O|COc1ccc(C2Oc3cc(O)cc(O)c3C(c3c(O)cc(O)c4c3OC(C3=CC(O)(O)C(O)(O)C=C3)C(O)C4)C2O)cc1O|COc1ccc(C2Oc3cc(O)ccc3C(c3c(O)cc(O)c4c3OC(c3ccc(O)c(O)c3)C(O)C4)C2O)cc1O|COc1ccc(C2Oc3cc(O)cc(O)c3C(C3=C(O)C=C(O)C4(O)CC(O)C(c5ccc(O)c(O)c5)OC34O)C2O)cc1O,COc1ccc(C2Oc3cc(O)cc(O)c3C(c3c(O)cc(O)c4c3OC(c3ccc(O)c(OC)c3)C(O)C4)C2O)cc1O
COc1cc(C2Oc3cc(O)cc(O)c3C(c3c(O)cc(O)c4c3OC(c3ccc(O)c(O)c3)C(O)C4)C2O)ccc1O,C[O-]|COc1cc(C2Oc3cc(O)cc(O)c3C(c3c(O)cc(O)c(C)c3O)C2O)ccc1O|COc1cc(C2Oc3cc(O)cc(O)c3C(c3c(O)cc(O)c4c3OC(c3ccc(O)cc3)C(O)C4)C2O)ccc1O|Oc1cc(O)c2c(c1)OC(c1ccc(O)c(O)c1)C(O)C2c1c(O)cc(O)c2c1OC(c1ccc(O)c(O)c1)C(O)C2|CC(O)C(O)c1ccc(O)c(O)c1|COc1cc(C2Oc3cc(O)cc(O)c3C(c3c(O)cc(O)c4c3OC(c3cc(O)c(O)c(O)c3O)C(O)C4)C2O)ccc1O|COc1cc(C2OC3=CC(O)=CC(O)(O)C3(O)C(c3c(O)cc(O)c4c3OC(c3ccc(O)c(O)c3)C(O)C4)C2O)ccc1O|COc1cc(C2Oc3cc(O)cc(O)c3C(c3c(O)cc(O)c4c3OC(c3ccc(O)c(O)c3)C(O)C4)C2O)c(O)c(O)c1O|Oc1cc(O)c2c(c1)OC1c3ccc(O)c(c3)OCOc3cc(O)c4c(c3C2C1O)OC(c1ccc(O)c(O)c1)C(O)C4|COc1cc(C2Oc3cc(O)cc(O)c3C(c3c(O)cc(O)c4c3OC(C3=CC(O)(O)C(O)(O)C=C3)C(O)C4)C2O)ccc1O|Oc1cc(O)cc(O)c1|COc1cc(C2Oc3cc(O)cc(O)c3C(c3c(O)cc(O)c4c3OC(c3cccc(O)c3)C(O)C4)C2O)ccc1O|Oc1cc(O)c2c(c1)OC1c3ccc(O)c(c3)OCOc3cc(ccc3O)C3Oc4c(c(O)cc(O)c4C2C1O)CC3O|COc1cc(C2Oc3cc(O)cc(O)c3C(c3c(O)cc(O)c4c3OC(c3ccc(O)c(O)c3)C(O)C4)C2O)ccc1O|COc1cc(C2Oc3cc(O)cc(O)c3C(C3=C(O)C=C(O)C4(O)CC(O)C(c5ccc(O)c(O)c5)OC34O)C2O)ccc1O,COc1cc(C2Oc3c(c(O)cc(O)c3C3c4c(O)cc(O)cc4OC(c4ccc(O)c(OC)c4)C3O)CC2O)ccc1O|COc1ccc(C2Oc3c(c(O)cc(O)c3C3c4c(O)cc(O)cc4OC(c4ccc(O)c(OC)c4)C3O)CC2O)cc1O
Oc1cc(O)cc(O)c1,Oc1cc(O)c(O)c(O)c1|CC(O)=NC(CSc1c(O)cc(O)cc1O)C(=O)O|Oc1cccc(O)c1|Oc1cc(O)c(Cl)c(O)c1|O=C(O)C1OC(Oc2cc(O)cc(O)c2)C(O)C(O)C1O|O=S(=O)(O)Oc1cc(O)cc(O)c1|Nc1ncnc2c1ncn2C1OC(COP(=O)(O)OP(=O)(O)Oc2cc(O)cc(O)c2)C(O)C1O|CC12CCC3c4cc(Oc5cc(O)cc(O)c5)c(O)cc4CCC3C1CCC2O|OCC1OC(Oc2cc(O)cc(O)c2)C(O)C(O)C1O|O=c1ncccn1C1OC(COP(=O)([O-])OP(=O)(O)Oc2cc(O)cc(O)c2)C(O)C1O|O=S(=O)(O)Oc1cc(O)cc(O)c1O|O=P(O)(O)OP(=O)(O)OP(=O)(O)Oc1cc(O)cc(O)c1|CC(Oc1cc(O)cc(O)c1)C(=O)O|N=c1ccn(C2CCC(COP(=O)([O-])OP(=O)(O)Oc3cc(O)cc(O)c3)O2)c(O)n1|NC(CCC(O)=NC(CSc1c(O)cc(O)c(O)c1O)C(O)=NCC(=O)O)C(=O)O,O=C(O)C1OC(Oc2cc(O)cc(O)c2)C(O)C(O)C1O|O=S(=O)(O)Oc1cc(O)cc(O)c1
c1ccc(Cc2nn[nH]n2)c(COc2ccc(OCc3ccc4ccccc4n3)cc2)c1,OCC1OC(n2nnc(Cc3ccccc3COc3ccc(OCc4ccc5ccccc5n4)cc3)n2)C(O)C(O)C1O|O=C([O-])C1OC([n+]2c(COc3ccc(OCc4ccccc4Cc4nn[nH]n4)cc3)ccc3ccccc32)C(O)C(O)C1O|c1ccc(Cc2nn[nH]n2)c(COc2ccc(OCc3ccc4ccccc4n3)cc2)c1|OCc1ccccc1Cc1nn[nH]n1|Oc1ccc(OCc2ccc3ccccc3n2)cc1|O=C(O)C1OC(Oc2ccc(OCc3ccccc3Cc3nn[nH]n3)cc2)C(O)C(O)C1O|O=C(O)C1OC(Oc2ccc(OCc3ccc4ccccc4n3)cc2)C(O)C(O)C1O|O=C(O)C1OC(n2nnc(Cc3ccccc3COc3ccc(OCc4ccc5ccccc5n4)cc3)n2)C(O)C(O)C1O|OC1C=Cc2nc(COc3ccc(OCc4ccccc4Cc4nn[nH]n4)cc3)ccc2C1O|Oc1ccc(OCc2ccccc2Cc2nn[nH]n2)cc1|OCc1ccc2ccccc2n1|c1ccc(OCc2ccc3ccccc3n2)cc1|O=C(O)C1OC(OCc2ccccc2Cc2nn[nH]n2)C(O)C(O)C1O|CC(O)=NC(CSCc1ccccc1Cc1nn[nH]n1)C(=O)O|CC(O)=NC(CSCc1ccc2ccccc2n1)C(=O)O,O=C(O)C1OC(n2nnc(Cc3ccccc3COc3ccc(OCc4ccc5ccccc5n4)cc3)n2)C(O)C(O)C1O|O=C(O)C1OC(n2nnnc2Cc2ccccc2COc2ccc(OCc3ccc4ccccc4n3)cc2)C(O)C(O)C1O|OC1C=Cc2ccc(COc3ccc(OCc4ccccc4Cc4nn[nH]n4)cc3)nc2C1O|Oc1ccc(OCc2ccccc2Cc2nn[nH]n2)cc1
CCCCCCCCCCCCCCCCC(=O)OCC(O)COP(=O)([O-])OCC[N+](C)(C)C,C[NH+](C)C|C[N+](C)(C)CCOP(=O)([O-])O|CCCCCCCCCCCCCCCCC(=O)O|C[N+](C)(C)CCOP(=O)([O-])OCC1CO1|C[N+](C)(C)CCO|C[N+](C)(C)CCOP(=O)([O-])OCC(O)CO|CCCCCCCCCCCCCCCCC(=O)OCC(O)COP(=O)([O-])OCC[NH+](C)C|CCCCCCCCCCCCCCCC~C(=O)~O|CCCCCCCCCCCCCCCCC(=O)OCC(O)COP(=O)([O-])O|CCCCCCCCCCCCCCCCC(=O)OCC(O)CO,CCCCCCCCCCCCCCCCC(=O)OCC(O)COP(=O)(O)O
O=[N+]([O-])c1ccc(Cl)c(Cl)c1,Cl|CC(O)=NC(CSc1cc([N+](=O)[O-])ccc1Cl)C(=O)O|Nc1ccc(Cl)c(Cl)c1|CC(O)=NC(CSc1ccc([N+](=O)[O-])cc1Cl)C(=O)O|O=[NH+]c1ccc(Cl)c(Cl)c1|O|O=[N+]([O-])c1ccc(Cl)cc1|O=[N+]([O-])c1ccc(Cl)c(O)c1|O=[N+]([O-])c1cccc(Cl)c1|O=[N+]([O-])c1ccc(O)c(Cl)c1|Oc1ccc(Cl)c(Cl)c1|[O-][NH2+]c1ccc(Cl)c(Cl)c1|NC(CCC(O)=NC(CSc1cc([N+](=O)[O-])ccc1Cl)C(O)=NCC(=O)O)C(=O)O|O=[N+]([O-])c1cc(Cl)c(Cl)c(O)c1O|O=[N+]([O-])C12C=CC(Cl)=C(Cl)C1O2,NC(CCC(=O)NC(CSc1cc([N+](=O)[O-])cc(Cl)c1Cl)C(=O)NCC(=O)O)C(=O)O|NC(CCC(=O)NC(CSc1cc([N+](=O)[O-])ccc1Cl)C(=O)NCC(=O)O)C(=O)O|NC(CCC(=O)NC(CSc1ccc([N+](=O)[O-])cc1Cl)C(=O)NCC(=O)O)C(=O)O
CCOc1ccc(-n2c(C(C)N(Cc3cccnc3)C(=O)Cc3ccc(OC(F)(F)F)cc3)nc3ncccc3c2=O)cc1,O=C(O)Cc1ccc(OC(F)(F)F)cc1|CCOc1ccc(-n2c(C(C)N=C(O)Cc3ccc(OC(F)(F)F)cc3)nc3ncccc3c2=O)cc1|OC(F)(F)F|OC(Cc1ccc(OC(F)(F)F)cc1)=NCc1cccnc1|CCOc1ccc(-n2c(C(C)O)nc3ncccc3c2=O)cc1|CCOc1ccc(-n2cnc3ncccc3c2=O)cc1|NCc1cccnc1|NC(=O)Cc1ccc(OC(F)(F)F)cc1|CCOc1ccc(-n2c(C(C)NCc3cccnc3)nc3ncccc3c2=O)cc1|CCOc1ccc(-n2c(C(C)N(Cc3ccc[n+]([O-])c3)C(=O)Cc3ccc(OC(F)(F)F)cc3)nc3ncccc3c2=O)cc1|CCOc1ccc(-n2c(C(C)N)nc3ncccc3c2=O)cc1|OCc1cccnc1|CC(c1nc2ncccc2c(=O)[nH]1)N(Cc1cccnc1)C(=O)Cc1ccc(OC(F)(F)F)cc1|CC(c1nc2ncccc2c(=O)n1-c1ccc(O)cc1)N(Cc1cccnc1)C(=O)Cc1ccc(OC(F)(F)F)cc1|CCOc1ccc(-n2c(C(C)[N+](O)(Cc3cccnc3)C(=O)Cc3ccc(OC(F)(F)F)cc3)nc3ncccc3c2=O)cc1,CC(c1nc2ncccc2c(=O)n1-c1ccc(O)cc1)N(Cc1cccnc1)C(=O)Cc1ccc(OC(F)(F)F)cc1|CCOc1ccc(-n2c(C(C)N(Cc3ccc[n+]([O-])c3)C(=O)Cc3ccc(OC(F)(F)F)cc3)nc3ncccc3c2=O)cc1
CC(c1nc2ncccc2c(=O)n1-c1ccc(O)cc1)N(Cc1cccnc1)C(=O)Cc1ccc(OC(F)(F)F)cc1,CC(N=C(O)Cc1ccc(OC(F)(F)F)cc1)c1nc2ncccc2c(=O)n1-c1ccc(O)cc1|O=C(O)Cc1ccc(OC(F)(F)F)cc1|CC(O)c1nc2ncccc2c(=O)n1-c1ccc(O)cc1|O=c1c2cccnc2ncn1-c1ccc(O)cc1|OC(F)(F)F|CC(NCc1cccnc1)c1nc2ncccc2c(=O)n1-c1ccc(O)cc1|CC(N)c1nc2ncccc2c(=O)n1-c1ccc(O)cc1|CC(c1nc2ncccc2c(=O)n1-c1ccc(O)cc1)N(Cc1ccc[n+]([O-])c1)C(=O)Cc1ccc(OC(F)(F)F)cc1|OC(Cc1ccc(OC(F)(F)F)cc1)=NCc1cccnc1|NC(=O)Cc1ccc(OC(F)(F)F)cc1|NCc1cccnc1|CC(c1nc2ncccc2c(=O)n1-c1ccc(O)cc1)[N+](O)(Cc1cccnc1)C(=O)Cc1ccc(OC(F)(F)F)cc1|CC(c1nc2ncccc2c(=O)n1-c1ccc(O)cc1)N(Cc1cccnc1)C(O)Cc1ccc(OC(F)(F)F)cc1|O=C(Cc1ccc(OC(F)(F)F)cc1)N(Cc1cccnc1)C1COc2ccc(cc2)-n2c1nc1ncccc1c2=O|OCc1cccnc1,CC(C1=Nc2ncccc2C(=O)[N+]1=C1C=CC(=O)C=C1)N(Cc1cccnc1)C(=O)Cc1ccc(OC(F)(F)F)cc1|CC(c1nc2ncccc2c(=O)n1-c1ccc(O)c(O)c1)N(Cc1cccnc1)C(=O)Cc1ccc(OC(F)(F)F)cc1|CC(c1nc2ncccc2c(=O)n1-c1ccc(O)cc1O)N(Cc1cccnc1)C(=O)Cc1ccc(OC(F)(F)F)cc1|CC(c1nc2ncccc2c(=O)n1C1=CCC(=O)C2OC12)N(Cc1cccnc1)C(=O)Cc1ccc(OC(F)(F)F)cc1
CCOc1ccc(-n2c(C(C)N(Cc3ccc[n+]([O-])c3)C(=O)Cc3ccc(OC(F)(F)F)cc3)nc3ncccc3c2=O)cc1,[O-][n+]1cccc(CN=C(O)Cc2ccc(OC(F)(F)F)cc2)c1|O=C(O)Cc1ccc(OC(F)(F)F)cc1|CCOc1ccc(-n2c(C(C)N=C(O)Cc3ccc(OC(F)(F)F)cc3)nc3ncccc3c2=O)cc1|CC(c1nc2ncccc2c(=O)n1-c1ccc(O)cc1)N(Cc1ccc[n+]([O-])c1)C(=O)Cc1ccc(OC(F)(F)F)cc1|CCOc1ccc(-n2c(C(C)NCc3ccc[n+]([O-])c3)nc3ncccc3c2=O)cc1|CC(c1nc2ncccc2c(=O)[nH]1)N(Cc1ccc[n+]([O-])c1)C(=O)Cc1ccc(OC(F)(F)F)cc1|OC(F)(F)F|CCOc1ccc(-n2c(C(C)O)nc3ncccc3c2=O)cc1|CCOc1ccc(-n2cnc3ncccc3c2=O)cc1|CCOc1ccc(-n2c(C(C)[N+](O)(Cc3ccc[n+]([O-])c3)C(=O)Cc3ccc(OC(F)(F)F)cc3)nc3ncccc3c2=O)cc1|CCOc1ccc(-n2c(C(C)N(Cc3ccc[n+]([O-])c3)C(O)Cc3ccc(OC(F)(F)F)cc3)nc3ncccc3c2=O)cc1|[O-][n+]1cccc(CO)c1|NC(=O)Cc1ccc(OC(F)(F)F)cc1|NCc1ccc[n+]([O-])c1|CCOc1ccc(-n2c(C(C)N)nc3ncccc3c2=O)cc1,CC(c1nc2ncccc2c(=O)n1-c1ccc(O)cc1)N(Cc1ccc[n+]([O-])c1)C(=O)Cc1ccc(OC(F)(F)F)cc1
CCN(CC)C(=O)c1ccc(O)c(OC)c1,CC[N+](CC)(C(=O)c1ccc(O)c(OC)c1)C1OC(C(=O)[O-])C(O)C(O)C1O|CC[N+](O)(CC)C(=O)c1ccc(O)c(OC)c1|COc1cc(C(N)=O)ccc1O|CCN(CC)C(=O)c1ccc(O)c(OC)c1|COc1cc(C(=O)O)ccc1O|CCN(CC)C(=O)c1ccc(O)c(O)c1|CCNC(=O)c1ccc(O)c(OC)c1|CO|CCN(CC)C(=O)c1ccc2c(c1)OCO2|CCN|CCN1C(=O)c2ccc(c(OC)c2)OC1C|CCO|CCN1CCOc2ccc(cc2OC)C1=O|CCNCC|NCCO,CCN(CC)C(=O)c1ccc(OS(=O)(=O)O)c(OC)c1
NCC(=O)OCCOCn1cnc2c(=O)[nH]c(N)nc21,Nc1nc2c(ncn2CO)c(=O)[nH]1|Nc1nc2c(ncn2COCCO)c(=O)[nH]1|NCC(=O)O|NCC(=O)OCCO,Nc1nc(=O)c2ncn(COCCO)c2[nH]1
Fc1ccc(C(CCCN2CCNCC2)c2ccc(F)cc2)cc1,O=C([O-])C1OC([N+]2(CCCC(c3ccc(F)cc3)c3ccc(F)cc3)CCNCC2)C(O)C(O)C1O|C1CNCCN1|NCCCC(c1ccc(F)cc1)c1ccc(F)cc1|NCCNCCCC(c1ccc(F)cc1)c1ccc(F)cc1|O[N+]1(CCCC(c2ccc(F)cc2)c2ccc(F)cc2)CCNCC1|CC(O)C(c1ccc(F)cc1)c1ccc(F)cc1|CCNCCCC(c1ccc(F)cc1)c1ccc(F)cc1|OCCCC(c1ccc(F)cc1)c1ccc(F)cc1|CCC(O)(c1ccc(F)cc1)c1ccc(F)cc1|NCC(O)CC(c1ccc(F)cc1)c1ccc(F)cc1|CCN|CNCCNCCCC(c1ccc(F)cc1)c1ccc(F)cc1|OCCC(c1ccc(F)cc1)c1ccc(F)cc1|CCN(CCO)CCCC(c1ccc(F)cc1)c1ccc(F)cc1|NCCO,O=C(O)CCC(c1ccc(F)cc1)c1ccc(F)cc1
O=C(O)CCC(c1ccc(F)cc1)c1ccc(F)cc1,O=C(O)CCC(c1ccc(F)cc1)c1ccc(F)cc1|O=C1CCC(c2ccc(F)cc2)(c2ccc(F)cc2)O1|OC(O)CCC(c1ccc(F)cc1)c1ccc(F)cc1|O=C1CC(C(c2ccc(F)cc2)c2ccc(F)cc2)O1|O=C1OC1CC(c1ccc(F)cc1)c1ccc(F)cc1,O=C(CCC(c1ccc(F)cc1)c1ccc(F)cc1)OC1OC(C(=O)O)C(O)C(O)C1O|O=C(O)C(c1ccc(F)cc1)c1ccc(F)cc1
O=C(O)c1cn(C2CC2)c2cc(N3CCNCC3)c(F)cc2c1=O,O=C(O)c1cn(C2CC2)c2cc([N+]3(C4OC(C(=O)[O-])C(O)C(O)C4O)CCNCC3)c(F)cc2c1=O|O=c1ccn(C2CC2)c2cc(N3CCNCC3)c(F)cc12|O=C(O)c1c[nH]c2cc(N3CCNCC3)c(F)cc2c1=O|O=c1c(C(O)O)cn(C2CC2)c2cc(N3CCNCC3)c(F)cc12|O=C(O)C1=C[N+](C2CC2)(C2OC(C(=O)[O-])C(O)C(O)C2O)c2cc(N3CCNCC3)c(F)cc2C1=O|O=C(O)c1cn(C2CC2)c2cc(N3CCNCC3)c(F)cc2c1=O|O=C1OC2(CC2)n2cc1c(=O)c1cc(F)c(N3CCNCC3)cc12|O=C(O)c1cn(C2(O)CC2)c2cc(N3CCNCC3)c(F)cc2c1=O|O=C(O)c1cn(C2CC2)c2cc([N+]3(O)CCNCC3)c(F)cc2c1=O|O=C(O)c1cn(C2CC2)c2cc(N3CCNCC3)ccc2c1=O|C1CNCCN1|NCCNc1cc2c(cc1F)c(=O)c(C(=O)O)cn2C1CC1|OC1CC1|O=C(O)c1cn(C2CC2O)c2cc(N3CCNCC3)c(F)cc2c1=O|O=C(O)c1cn(C2CC2)c2c(c1=O)C1OC1(F)C(N1CCNCC1)=C2,NCCNc1cc2c(cc1F)c(=O)c(C(=O)O)cn2C1CC1|O=C(O)c1cn(C2CC2)c2cc(N3CCN(S(=O)(=O)O)CC3)c(F)cc2c1=O|O=C([O-])c1cn(C2CC2)c2cc([N+]3=CCNCC3)c(F)cc2c1=O|O=C1CN(c2cc3c(cc2F)c(=O)c(C(=O)O)cn3C2CC2)CCN1|O=CN1CCN(c2cc3c(cc2F)c(=O)c(C(=O)O)cn3C2CC2)CC1
