substrate,predicted,real
COc1cc2c(c3oc(=O)c4c(c13)CCC4=O)C1C=COC1O2,COc1cc(O)cc2oc(=O)c3c(c12)CCC3=O|COc1cc2c(c3oc(=O)c4c(c13)CCC4O)C1C=COC1O2|O=C1CCc2c1c(=O)oc1c3c(cc(O)c21)OC1OC=CC31|COc1cc2c(c3oc(=O)c4c(c13)CCC4=O)C(C)C(O)O2|C=CO|CO|COc1cc(O)c(CC=CO)c2oc(=O)c3c(c12)CCC3=O|COc1ccc(CC=CO)c2oc(=O)c3c(c12)CCC3=O|COc1cc2c(c3oc(=O)c4c(c13)CCC4=O)C1C=COC1O2|C=CCc1c(O)cc(OC)c2c3c(c(=O)oc12)C(=O)CC3,COc1cc2c(c3oc(=O)c4c(c13)C(O)CC4=O)C1C=COC1O2|COc1cc2c(c3oc(=O)c4c(c13)CCC4=O)C1(O)C(O2)OC2OC21|COc1cc2c(c3oc(=O)c4c(c13)CCC4=O)C1(O)C=COC1O2|COc1cc2c(c3oc(=O)c4c(c13)CCC4=O)C1C(O2)OC(O)C1O|COc1cc2c(c3oc(=O)c4c(c13)CCC4=O)C1C(O2)OC2OC21|COc1cc2c(c3oc(=O)c4c(c13)CCC4O)C1C=COC1O2|COc1cc2c(c3oc(=O)c4c(c13)CCOC4=O)C1C=COC1O2|O=C(NCCO)C(=O)NC(CO)C(O)c1ccc([N+](=O)[O-])cc1|O=C1CCc2c1c(=O)oc1c3c(cc(O)c21)OC1OC=CC31
COc1ccccc1OCCNCC(O)c1ccc(C)c(S(N)(=O)=O)c1,COc1ccccc1OCCN|Cc1ccc(C(O)CN)cc1S(N)(=O)=O|Cc1ccc(C(O)CO)cc1S(N)(=O)=O|COc1ccccc1O|Cc1ccc(C(O)CNCCO)cc1S(N)(=O)=O|COc1ccccc1OCCO|Cc1ccc(C(O)CNCCOc2ccccc2O)cc1S(N)(=O)=O|CO,COc1ccc(O)cc1OCCNCC(O)c1ccc(C)c(S(N)(=O)=O)c1
CCN(CC)CCCC(C)N=c1c2ccc(Cl)cc2[nH]c2ccc(OC)cc12,CCNCCCC(C)N=c1c2ccc(Cl)cc2[nH]c2ccc(OC)cc12|CCN(CC)CCCC(C)N=c1c2ccc(Cl)cc2[nH]c2ccc(O)cc12|COc1ccc2[nH]c3cc(Cl)ccc3c(=NC(C)CCCO)c2c1|CCNCC|CO|CCO,CCN(CC)CCCC(C)N=c1c2ccc(Cl)cc2[nH]c2ccc(O)cc12|CCNCCCC(C)N=c1c2ccc(Cl)cc2[nH]c2ccc(OC)cc12|COc1ccc2[nH]c3cc(Cl)ccc3c(=N)c2c1
CC1(C(=O)OCCOCCO)CCC2(C)CCC3(C)C(=C2C1)CC(=O)C1C2(C)CCC(O)C(C)(C)C2CCC13C,CC1(C(=O)O)CCC2(C)CCC3(C)C(=C2C1)CC(=O)C1C2(C)CCC(O)C(C)(C)C2CCC13C|C1COCCO1|CC12CCC3(C)C(=C1CC(C)(~C(=O)~O)CC2)CC(=O)C1C2(C)CCC(O)C(C)(C)C2CCC13C|OCCO|CC1(C(=O)O)CCC2(C)CCC3(C)C(=C2C1)CC(=O)C1C2(C)CCC(OCCOCCO)C(C)(C)C2CCC13C|CC1(C(=O)OCCO)CCC2(C)CCC3(C)C(=C2C1)CC(=O)C1C2(C)CCC(O)C(C)(C)C2CCC13C|OCCOCCO,CC1(C(=O)O)CCC2(C)CCC3(C)C(=C2C1)CC(=O)C1C2(C)CCC(O)C(C)(C)C2CCC13C
Cc1cc(C)cc(C(O)=NCc2ccncc2)c1,OCc1ccncc1|Cc1cc2cc(c1)C(=NCc1ccncc1)OC2|Cc1cc(C)cc(C(=O)O)c1|NCc1ccncc1|Cc1cc(C)cc(C2=NC(c3ccncc3)O2)c1|Cc1cc(C)cc(C(O)=NCc2cc[n+]([O-])cc2)c1|Cc1cc(C)cc(C(=N)O)c1|Cc1cc(C)cc(C(O)=NCc2ccncc2)c1,Cc1cc(C)cc(C(O)=NCc2cc[n+]([O-])cc2)c1
O=C(OCc1ccccc1)c1ccc2ccccc2c1,OCc1ccccc1|O=C(~O)~c1ccc2ccccc2c1|O=C(OCc1ccccc1)c1ccc2c(c1)C(O)C(O)C=C2|O=C(OCc1ccccc1)c1ccc2c(c1)C=CC(O)C2O|O=C(O)c1ccc2ccccc2c1|OC(OCc1ccccc1)c1ccc2ccccc2c1|O=C(OCc1ccccc1)c1ccc2ccccc2c1|O=C(OCc1ccccc1)C1=Cc2ccccc2C(O)C1O|O=C(OCc1ccccc1)C1=Cc2ccccc2C2OC12|O=C(OCc1ccccc1)c1ccc2c(c1)C1OC1C=C2|O=C(OCc1ccccc1)c1ccc2c(c1)C=CC1OC21|O=C(OCc1ccccc1)C1(O)C=Cc2ccccc2C1O|O=C(OCc1ccccc1)C12C=Cc3ccccc3C1O2,OCc1ccccc1
O=C(O)c1ccccc1,c1ccccc1|O=C(O)c1ccccc1|O=C(O)CN=C(O)c1ccccc1|O=C(O)CCC(N=C(O)c1ccccc1)C(=O)O|OC(O)c1ccccc1|O=C(O)c1ccc(O)c(O)c1|O=C(O)c1cccc(O)c1O|O=C(O)C1=CC2OC2C=C1,CC(C)(COP(=O)(O)OP(=O)(O)OCC1OC(n2cnc3c(N)ncnc32)C(O)C1OP(=O)(O)O)C(O)C(O)=NCCC(O)=NCCSC(=O)c1ccccc1|O=C(O)CN=C(O)c1ccccc1|O=C(O)c1ccc(O)cc1|O=C(O)c1ccccc1O
CCC1C(C)=NN=C(c2ccc(OC)c(OC)c2)c2cc(OC)c(O)cc21,C[O-]|CCC1C(C)=NN=C(c2ccc(O)c(OC)c2)c2cc(OC)c(O)cc21|CCC1C(C)=NN=C(c2ccc(OC)c(O)c2)c2cc(OC)c(O)cc21|CCC1C(C)=NN=C2c3ccc(c(OC)c3)OCOc3cc1c2cc3OC|CCC1C2=NN=C(c3ccc(OC)c(OC)c3)c3cc(OC)c(cc31)OC2|CCC1C(C)=NN=C(c2ccc(OC)c(OC)c2)C2=C1C=C(O)C1(OC)OC21|CCC1C(C)=NN=C(c2ccc(OC)c(OC)c2)c2cc(O)c(O)cc21|CCC1C(C)=NN=C2c3ccc(OC)c(c3)OCOc3cc1c2cc3OC|CCC1C(C)=NN=C(c2ccc(OC)c(OC)c2)c2cc(OC)c(O)cc21|CCC1C(C)=NN=C(c2ccc(OC)c(OC)c2)c2ccc(O)cc21|CCC1C(C)=NN=C(c2ccc(O)c(O)c2)c2cc(OC)c(O)cc21|CCC1C(C)=NN=C(c2ccc(OC)c(OC)c2)c2cc3c(cc21)OCO3|CCC1C(C)=NN=C(c2ccc(OC)cc2)c2cc(OC)c(O)cc21|COc1ccc(C2=NN=C(C)C3c4cc(c(OC)cc42)OC3C)cc1OC|CCC12Oc3cc1c(cc3OC)C(c1ccc(OC)c(OC)c1)=NN=C2C,CCC1C(C)=NN=C(c2ccc(O)c(OC)c2)c2cc(OC)c(O)cc21|CCC1C(C)=NN=C(c2ccc(OC)c(O)c2)c2cc(OC)c(O)cc21
COc1ccc(Cl)cc1N=C(O)Cc1ccc(S(=O)(=O)Nc2ncc(CC(C)CO)cn2)cc1,CC(CO)Cc1cnc(NS(=O)(=O)c2ccc(CC3=Nc4cc(Cl)ccc4OCO3)cc2)nc1|CC(CO)Cc1cnc(NS(=O)(=O)c2ccc(CC(O)=Nc3cc(Cl)ccc3O)cc2)nc1|CC(CO)Cc1cnc(NS(=O)(=O)c2ccc(CC(=O)O)cc2)nc1|COc1ccc(Cl)cc1N=C(O)Cc1ccc(S(=O)(=O)Nc2ncc(CC(C)CO)c[n+]2[O-])cc1|COc1ccc(Cl)cc1N|CC(Cc1cnc(NS(=O)(=O)c2ccc(CC(=O)O)cc2)nc1)C(=O)O|CC(CO)Cc1cnc(NS(=O)(=O)c2ccc(CC(=N)O)cc2)nc1|COc1ccc(Cl)cc1N=C1OC1c1ccc(S(=O)(=O)Nc2ncc(CC(C)CO)cn2)cc1|COc1ccc(Cl)cc1N=C(O)Cc1ccc(S(=O)(=O)Nc2ncc(CC(C)CO)cn2)cc1|COc1ccc(Cl)cc1N=C(O)Cc1ccc(S(=O)(=O)Nc2ncc(C3OCC3C)cn2)cc1|CC(CO)C(=O)c1cnc(NS(=O)(=O)c2ccc(CC(=O)O)cc2)nc1|COc1ccc(Cl)cc1N=C(O)Cc1ccc(S(=O)(=O)Nc2ncc(CC3COC3)cn2)cc1|COc1ccc(Cl)cc1N=C(O)Cc1ccc(S(=O)(=O)Nc2ncc(CC3(C)CO3)cn2)cc1|COc1ccc(Cl)cc1N=C(O)Cc1ccc(S(N)(=O)=O)cc1|O=CC(CO)Cc1cnc(NS(=O)(=O)c2ccc(CC(=O)O)cc2)nc1,COc1ccc(Cl)cc1N=C(O)Cc1ccc(S(=O)(=O)Nc2ncc(CC(C)C(=O)O)cn2)cc1
CCCCCCCCCCCCCC(=O)OC(C)C,CCCCCCCCCCCCCC(=O)O|CC(C)O,CC(C)O|CCCCCCCCCCCCCC(=O)O
CC(SC(=O)c1cccs1)C(O)=NCC(=O)O,NCC(=O)O|CC(S)C(O)=NCC(=O)O|O=C(O)c1cccs1|CC(SC(=O)c1cccs1)C(=O)O|CC(C(O)=NCC(=O)O)S(=O)C(=O)c1cccs1|CC(SC(=O)C1=CC=CS1=O)C(O)=NCC(=O)O|CC(SC(=O)C1=CC2OC2S1)C(O)=NCC(=O)O,CC(S)C(O)=NCC(=O)O|O=C(O)c1cccs1
COc1ccc2c(CN(C)C)cc(=O)oc2c1,CNCc1cc(=O)oc2cc(OC)ccc12|CN(C)Cc1cc(=O)oc2cc(O)ccc12|COc1ccc2c(CO)cc(=O)oc2c1|CNC,CN(C)Cc1cc(=O)oc2cc(O)ccc12|CNCc1cc(=O)oc2cc(OC)ccc12
CC(Cn1cnc2c(N)ncnc21)OCP(=O)(O)O,CC(Cn1cnc2c(N)ncnc21)OCP(=O)(O)O|CC(Cn1cnc2c(N)ncnc21)OC1OP1(=O)O|CC(O)Cn1cnc2c(N)ncnc21|Nc1ncnc2[nH]cnc12|Nc1ncnc2c1ncn2CC1COP(=O)(O)CO1|CC(Cn1c[n+]([O-])c2c(N)ncnc21)OCP(=O)(O)O|CC1OCP(=O)(O)OC1n1cnc2c(N)ncnc21|CC1(Cn2cnc3c(N)ncnc32)OCP(=O)(O)O1|O=P(O)(O)CO|CC(Cn1cnc2c(N)nc[n+]([O-])c21)OCP(=O)(O)O|CC(CO)OCP(=O)(O)O|CC(Cn1cnc2c(N)[n+]([O-])cnc21)OCP(=O)(O)O|CC(C[N+]1([O-])C=Nc2c(N)ncnc21)OCP(=O)(O)O,CC(Cn1cnc2c(N)ncnc21)OCP(=O)(O)OP(=O)(O)O|CC(Cn1cnc2c(N)ncnc21)OCP(=O)(O)OP(=O)(O)OP(=O)(O)O
Cc1ccc(C(=O)OCc2ccc(C(CN)C(=O)Nc3ccc4cnccc4c3)cc2)c(C)c1,Nc1ccc2cnccc2c1|Cc1ccc(C(=O)O)c(C)c1|NCC(C(=O)Nc1ccc2cnccc2c1)c1ccc(CO)cc1|Cc1ccc(C(=O)OCc2ccc(C(CN)C(N)=O)cc2)c(C)c1,NCC(C(=O)Nc1ccc2cnccc2c1)c1ccc(CO)cc1
O=S(=O)(N=C(O)Nc1ccc(Cl)cc1)c1ccc2c(c1)CC=C2,Nc1ccc(Cl)cc1|O=S(=O)(N=C(O)Nc1ccc(Cl)cc1)c1ccc2c(c1)CC1OC21|O=S1(=O)N=C(Nc2ccc(Cl)cc2)OC2=CCc3cc1ccc32|O=S1(=O)N=C(Nc2ccc(Cl)cc2)OC2C=Cc3ccc1cc32|O=S(=O)(N=C(O)Nc1ccc(Cl)cc1)c1ccc2c(c1)CC=C2|NC(O)=NS(=O)(=O)c1ccc2c(c1)CC=C2|O=S(=O)(N=C(O)Nc1ccc(Cl)cc1)c1ccc2c(c1)CCC2|O=S1(=O)N=C(Nc2ccc(Cl)cc2)OC2=Cc3ccc1cc3C2,O=S(=O)(N=C(O)Nc1ccc(Cl)cc1)c1ccc2c(c1)CC(O)C2O
CCC(O)=NCCCc1cc(O)ccc1OCc1ccccc1,CCC(O)=NCCCc1cc(O)ccc1O|NCCCc1cc(O)ccc1OCc1ccccc1|OCc1ccccc1,CCC(O)=NCCCc1cc(O)c(O)cc1OCc1ccccc1|CCC(O)=NCCCc1cc(O)ccc1OCc1ccc(O)cc1
CC12CC3(O)OC(O1)C1(COC(=O)c4ccccc4)C3CC21OC1OC(COC(=O)c2ccccc2)C(O)C(O)C1O,CC12CC3(O)OC(O1)C1(C)C3CC21O|O=C(OCC1OC(O)C(O)C(O)C1O)c1ccccc1|CC12CC3(O)OC(O1)C1(COC(=O)c4ccccc4)C3CC21O,CC12CC3(O)OC(O1)C1(C)C3CC21O
C=C(C)C1CC=C(C)C(O)C1,C=C(C)C1CCC(C)C(O)C1|C=C(C)C1CC(O)C(C)C(O)C1|CC1=CCC(C(C)C)CC1O|C=C(C)C1CC(O)C2(C)OC2C1|C=C(C)C1CC(O)C(C)(O)C(O)C1|C=C(C)C1CC=C(C)C(O)C1|CC1=COC2CC1CC=C2C|C=C(C)C1CCC(C)(O)C(O)C1|C=C(C)C1CC2=C(C)C(C1)O2|CC1=CCC(C2(C)CO2)CC1O|C=C(C)C1CC=C2COC2C1|CC1=CCC(C(C)(O)CO)CC1O|C=C1COC2CC1CC=C2C|C=C(C)C12CC=C(C)C(C1)O2|CC1=CCC(C(C)(C)O)CC1O,C=C(C)C1CCC(C)C(O)C1
CC(NC(C)(C)C)C(=O)c1cccc(Cl)c1,CC(N)C(=O)c1cccc(Cl)c1|CC(NC(C)(C)C)C(O)c1cccc(Cl)c1|CC(C)(C)N,CC(NC(C)(C)C)C(=O)c1ccc(O)c(Cl)c1|CC(NC(C)(C)C)C(O)c1cccc(Cl)c1|CC(NC(C)(C)CO)C(=O)c1cccc(Cl)c1|CC1NC(C)(C)COC1(O)c1cccc(Cl)c1
CC(S)C(O)=NCC(=O)O,CC(S)C(=O)O|NCC(=O)O|CC(S)C(O)=NCC(=O)O|CC(S)C1=NC(C(=O)O)O1|O=CC(=O)O|CC(S)C(=N)O|O=C1CN=C(O)C(S)CO1|O=C(O)CO|CC([SH]=O)C(O)=NCC(=O)O|CN=C(O)C(C)S|O=CC(S)C(=O)O|CC1(S)OC(=O)CN=C1O|O=C(O)CN=C1OCC1S|CC(S)C(O)=NCC(O)O|CC(S)C(O)=NC1OC1=O,CC(S)C(=N)O|CC(S)C(=O)O
NCC1CCCCC1(O)c1cccc(O)c1,NCC1CC2CCC1(O)c1cccc(c1)O2|NCC12CCCCC1(O)c1cccc(c1)O2|NCC1CCCCC1(O)c1cccc(O)c1|NC1Oc2cccc(c2)C2(O)CCCCC12|OCC1CCCCC1(O)c1cccc(O)c1|NC1OC2(c3cccc(O)c3)CCCCC12|NCC1C2CCCC1(O)c1cccc(c1)O2|NCC1CCC2CC1(O)c1cccc(c1)O2|NCC1CC2CCC1(c1cccc(O)c1)O2|NCC1C2CCCC1(c1cccc(O)c1)O2|NCC1CCCC2Oc3cccc(c3)C12O|NCC12CCCCC1(c1cccc(O)c1)O2|NCC1CCC2CC1(c1cccc(O)c1)O2|NCC1CCCC2OC12c1cccc(O)c1,NCC1CCCCC1(O)c1cccc(OC2OC(C(=O)O)C(O)C(O)C2O)c1|NCC1CCCCC1(O)c1cccc(OS(=O)(=O)O)c1
CC(=O)OCC1=C(C(=O)O)N2C(=O)C(N=C(O)Cc3cccs3)C2SC1,CC(=O)O|C~C(=O)~O|O=C(O)C1=C(CO)CSC2C(N=C(O)Cc3cccs3)C(=O)N12|CC(=O)OCC1=C(C(=O)O)N2C(=O)C(N)C2SC1|O=C(O)C1=C2COC(Cc3cccs3)=NC3C(=O)N1C3SC2|O=C1OCC2=C1N1C(=O)C(N=C(O)Cc3cccs3)C1SC2|CC(=O)OCC1=C(C(=O)O)N2C(=O)C(N=C(O)Cc3cccs3)C2S(=O)C1|CC(=O)OCCCSC1NC(=O)C1N=C(O)Cc1cccs1|CC(=O)OCC1=C(C(=O)O)NC(CN=C(O)Cc2cccs2)SC1|CC(=O)OCC1=C(C(=O)O)N2C(=O)C(N=C(O)CC3=CC=CS3=O)C2SC1|CC(=O)OCC(CS)=C(NC(=O)CN=C(O)Cc1cccs1)C(=O)O,O=C(O)C1=C(CO)CSC2C(N=C(O)Cc3cccs3)C(=O)N12
CCC1C(C)=NN=C(c2ccc(O)c(OC)c2)c2cc(OC)c(OC)cc21,C[O-]|CCC1C(C)=NN=C(c2ccc(O)c(OC)c2)c2cc(OC)c(O)cc21|CCC1C(C)=NN=C(c2ccc(O)c(OC)c2)c2cc(O)c(OC)cc21|CCC1C(C)=NN=C2c3ccc(c(OC)c3)OCOc3cc1c2cc3OC|CCC1C(C)=NN=C(c2ccc(O)c(OC)c2)c2cc(OC)c(OC)cc21|CCC1C(C)=NN=C(c2ccc(O)cc2)c2cc(OC)c(OC)cc21|COc1cc2c(cc1OC)C1C(C)=NN=C2c2ccc(c(OC)c2)OC1C|CCC1C(C)=NN=C(c2cc(OC)c(O)c(O)c2O)c2cc(OC)c(OC)cc21|CCC1C(C)=NN=C(c2ccc3c(c2)OCO3)c2cc(OC)c(OC)cc21|CCC1C(C)=NN=C(c2ccc(O)c(OC)c2)c2cc(O)c(O)cc21|CCC1C(C)=NN=C(c2ccc(O)c(OC)c2)C2(O)C=C(OC)C(OC)=CC12O|CCC1C(C)=NN=C(c2ccc(O)c(OC)c2)C2=C1C=C(OC)C1(OC)OC21|CCC1C2=NN=C(c3ccc(c(OC)c3)OC2)c2cc(OC)c(OC)cc21|COc1cc2c(cc1OC)C1CCOc3ccc(cc3OC)C2=NN=C1C|CCC1C(C)=NN=C(c2ccc(O)c(O)c2)c2cc(OC)c(OC)cc21,CCC1C(C)=NN=C(c2ccc(O)c(OC)c2)c2cc(OC)c(O)cc21
N=c1ccn(C2OC(CO)C(O)C2(F)F)c(O)n1,N=c1cc[nH]c(O)n1|N=c1ccn(CO)c(O)n1|N=c1ccn(C23OCC(O2)C(O)C3(F)F)c(O)n1|N=c1ccn(C(O)C(F)F)c(O)n1|OCCO|N=c1ccn2c(n1)OC(O)C1OC2C(F)(F)C1O|N=c1ccn(C2OC3C(O)OC3C2(F)F)c(O)n1|N=c1ccn2c(n1)OC1(O)C(CO)OC2C1(F)F|N=c1ccn(C2OC3COC3(O)C2(F)F)c(O)n1|N=c1ccn(C2OC3(CO3)C(O)C2(F)F)c(O)n1|N=c1ccn2c(n1)OC1(CO)OC2C(F)(F)C1O|N=c1ccn(C2OC3(CO)OC3C2(F)F)c(O)n1|N=c1ccn(C(O)C(F)(F)CO)c(O)n1|N=c1ccn(C2OC(CO)C(O)C2(F)F)c(O)n1|OCC(O)CO,N=c1ccn(C2OC(COP(=O)(O)O)C(O)C2(F)F)c(O)n1|N=c1ccn(C2OC(COP(=O)(O)OP(=O)(O)O)C(O)C2(F)F)c(O)n1|N=c1ccn(C2OC(COP(=O)(O)OP(=O)(O)OP(=O)(O)O)C(O)C2(F)F)c(O)n1|O=c1nc(O)ccn1C1OC(CO)C(O)C1(F)F
COc1cccc2c(O)c3c(c(O)c12)C(=O)C1=C(CC(O)(C(=O)CO)CC1OC1CC(N2CCOC(OC)C2)C(O)C(C)O1)C3=O,COc1cccc2c(O)c3c(c(O)c12)C(=O)C1=C(CC(O)(C(=O)CO)CC1O)C3=O|COc1cccc2c(O)c3c(c(O)c12)C(=O)C1=C(CC(O)(C(=O)CO)CC1OC(C)O)C3=O|COC1CN(C2CC(O)OC(C)C2O)CCO1|CC(O)CO,COc1cccc2c(O)c3c(c(O)c12)C(=O)C1=C(CC(O)(C(=O)CO)CC1OC1CC2C(OC4C(OC)OCCN24)C(C)O1)C3=O|COc1cccc2c(O)c3c(c(O)c12)C(=O)C1=C(CC(O)(C(O)CO)CC1OC1CC(N2CCOC(OC)C2)C(O)C(C)O1)C3=O|COc1cccc2c(O)c3c(c([O-])c12)C(=O)C1=C(CC(O)(C(=O)CO)CC1OC1CC([N+]2(O)CCOC(OC)C2)C(O)C(C)O1)C3=O
Oc1ccc2c(Oc3ccc(OCCN4CCCCC4)cc3)c(-c3ccc(F)cc3)sc2c1,Oc1ccc(OCCN2CCCCC2)cc1|C1CCNCC1|Oc1ccc(Oc2c(-c3ccc(F)cc3)sc3cc(O)ccc23)cc1|CCCCNCCOc1ccc(Oc2c(-c3ccc(F)cc3)sc3cc(O)ccc23)cc1|CCCNCCOc1ccc(Oc2c(-c3ccc(F)cc3)sc3cc(O)ccc23)cc1|Oc1ccc2c(O)c(-c3ccc(F)cc3)sc2c1|OCCN1CCCCC1|OCCOc1ccc(Oc2c(-c3ccc(F)cc3)sc3cc(O)ccc23)cc1,O=C(O)C1OC(Oc2ccc3c(Oc4ccc(OCCN5CCCCC5)cc4)c(-c4ccc(F)cc4)sc3c2)C(O)C(O)C1O|O=S(=O)(O)Oc1ccc2c(Oc3ccc(OCCN4CCCCC4)cc3)c(-c3ccc(F)cc3)sc2c1
Cc1cc(-c2ccc3nnc(CNc4ccnc5cc(OCCO)cnc45)n3n2)sn1,Cc1cc(-c2ccc3nnc(C4Nc5ccnc6cc(cnc56)OCCO4)n3n2)sn1|Cc1cc(-c2ccc3n(C4OC(C(=O)[O-])C(O)C(O)C4O)nc(CNc4ccnc5cc(OCCO)cnc45)[n+]3n2)sn1|Cc1cc(-c2ccc3nnc(CNc4ccnc5cc(O)cnc45)n3n2)sn1|Cc1cc(-c2ccc3nnc(CN)n3n2)sn1|c1cc2c3ncc(cc3n1)OCCOCc1cc(sn1)-c1ccc3nnc(n3n1)CN2|Cc1cc(-c2ccc3nnc(CO)n3n2)sn1|Cc1cc(-c2ccc3nn(C4OC(C(=O)[O-])C(O)C(O)C4O)c(CNc4ccnc5cc(OCCO)cnc45)[n+]3n2)sn1|Cc1cc(-c2ccc3nnc(CNc4ccnc5cc(OC6CO6)cnc45)n3n2)sn1|CC1=NS(=O)C(c2ccc3nnc(CNc4ccnc5cc(OCCO)cnc45)n3n2)=C1|Cc1cc(-c2ccc3nnc(CNc4cc[n+]([O-])c5cc(OCCO)cnc45)n3n2)sn1|Nc1ccnc2cc(OCCO)cnc12|Cc1cc(-c2ccc3nnc(CNc4ccnc5cc(OCCO)cnc45)n3n2)sn1|Cc1cc(-c2ccc3nnc(CNc4ccnc5cc(OCCO)c[n+]([O-])c45)n3n2)sn1|Cc1cc(C2=N[N+]3([O-])C(=NN=C3CNc3ccnc4cc(OCCO)cnc34)C=C2)sn1|OCCO,Cc1cc(-c2ccc3nnc(CNc4ccnc5cc(OCC(=O)O)cnc45)n3n2)sn1
CCOP(=O)(OCC)OCCCCOC(=O)C(C)c1ccc(C(O)C(C)C)cc1,CC(C(=O)O)c1ccc(C(O)C(C)C)cc1|CCOP(=O)(O)OCC|CC(C)C(O)c1ccc(C(C)~C(=O)~O)cc1|CCOP(=O)(OCC)OCCCCOC(c1ccc(C(C)C(=O)O)cc1)C(C)C|CCO|CCOP(=O)(OCC)OCCCCO|CCOP(=O)(O)OCCCCOC(=O)C(C)c1ccc(C(O)C(C)C)cc1|CC(C(=O)OCCCCO)c1ccc(C(O)C(C)C)cc1,CC(C(=O)O)c1ccc(C(O)C(C)C)cc1|CCOP(=O)(OCC)OCCCCO
CC(N=C(O)C(N)Cc1c[nH]c2ccccc12)C(O)=NCC(O)=NCC(O)=NC(CC(=O)O)C(O)=NC(C)C(O)=NC(CO)C(O)=NCC(O)=NC(CCC(=O)O)C(=O)O,CC(N)C(O)=NC(CO)C(O)=NCC(O)=NC(CCC(=O)O)C(=O)O,CC(N=C(O)C(N)Cc1c[nH]c2ccccc12)C(=O)O|CC(N=C(O)C(N)Cc1c[nH]c2ccccc12)C(O)=NCC(O)=NCC(O)=NC(CC(=O)O)C(O)=NC(C)C(O)=NC(CO)C(=O)O|NC(Cc1c[nH]c2ccccc12)C(=O)O
CC1CC2C3CC(O)C4=CC(=O)C=CC4(C)C3(F)C(O)CC2(C)C1(OC(=O)c1ccco1)C(=O)SCF,CC1CC2C3CC(O)C4=CC(=O)C=CC4(C)C3(F)C(O)CC2(C)C1(OC(=O)c1ccco1)C(=O)O|FCS,CC1CC2C3CC(O)C4=CC(=O)C=CC4(C)C3(F)C(O)CC2(C)C1(OC(=O)c1ccco1)C(=O)O
O=c1cc(-c2cccc(O)c2)oc2cc(O)c(O)cc12,O=c1cc(-c2ccccc2)oc2cc(O)c(O)cc12|O=c1cc(-c2cccc(O)c2)oc2cc(O)ccc12|CC(=O)Oc1cc2oc(-c3cccc(O)c3)cc(=O)c2cc1OC1OC(C(=O)O)C(O)C(O)C1O|O=c1cc(-c2cc(O)c(O)c(O)c2)oc2cc(O)c(O)cc12|Oc1ccccc1|CC(=O)Oc1cc2c(=O)cc(-c3cccc(O)c3)oc2cc1OC1OC(C(=O)O)C(O)C(O)C1O|O=c1cc(-c2ccc(O)c(OS(=O)(=O)O)c2)oc2cc(O)c(O)cc12|O=c1cc(-c2cccc(O)c2)oc2c1=CC(O)(O)C(O)(O)C=2|O=c1cc(-c2cccc(OS(=O)(=O)O)c2O)oc2cc(O)c(O)cc12|O=c1cc(-c2cccc(O)c2)oc2ccc(O)cc12|O=c1cc(-c2cc(O)cc(O)c2O)oc2cc(O)c(O)cc12|O=c1cc(C2=CC(O)C(O)C(O)=C2)oc2cc(O)c(O)cc12|O=C1C(O)c2cc(O)c(O)cc2OC1c1cccc(O)c1|O=c1cc(C2=CC(O)(O)C(O)C=C2)oc2cc(O)c(O)cc12|O=c1cc(-c2cccc(O)c2O)oc2cc(O)c(O)cc12,O=C(O)C1OC(Oc2cc3oc(-c4cccc(O)c4)cc(=O)c3cc2O)C(O)C(O)C1O
Cc1cnc(NS(=O)(=O)c2ccc(N)cc2)nc1,Nc1ccc(S(N)(=O)=O)cc1|Cc1cnc(NS(=O)(=O)c2ccc(N)cc2)[n+]([O-])c1,CC(O)=Nc1ccc(S(=O)(=O)Nc2ncc(C)cn2)cc1
CCC(CC)N=C1Nc2ccc(Cl)cc2S(=O)(=O)N1,Nc1ccc(Cl)cc1S(N)(=O)=O|N=C1Nc2ccc(Cl)cc2S(=O)(=O)N1|Cl|CCC(CC)N=CNc1ccc(Cl)cc1S(=O)(=O)O|CCC(CC)N=C1Nc2ccc(O)cc2S(=O)(=O)N1|CO|CCC(N)CC|CCC(O)CC|CCC(CC)N=C(N)N|CCC(CC)[N+]([O-])=C1Nc2ccc(Cl)cc2S(=O)(=O)N1,CC(O)C(NC1=Nc2ccc(Cl)cc2S(=O)(=O)N1)C(C)O|CCC(CCO)N=C1Nc2ccc(Cl)cc2S(=O)(=O)N1|CCC(N=C1Nc2ccc(Cl)cc2S(=O)(=O)N1)C(C)=O|CCC(N=C1Nc2ccc(Cl)cc2S(=O)(=O)N1)C(C)O|N=C1Nc2ccc(Cl)cc2S(=O)(=O)N1
