id,substrate_smiles,submission_smiles,in_shared_150,retautomerized
SUB0518,COC1CC2CCC(C)C(O)(O2)C(=O)C(=O)N2CCCCC2C(=O)OC(C(C)CC2CCC(n3cnnn3)C(OC)C2)CC(=O)C(C)=CC(C)C(O)C(OC)C(=O)C(C)CC(C)C=CC=CC=C1C,COC1CC2CCC(C)C(O)(O2)C(=O)C(=O)N2CCCCC2C(=O)OC(C(C)CC2CCC(n3cnnn3)C(OC)C2)CC(=O)C(C)=CC(C)C(O)C(OC)C(=O)C(C)CC(C)C=CC=CC=C1C,0,0
SUB0519,COCC(=O)N(c1c(C)cccc1C)C(C)C(=O)O,COCC(=O)N(c1c(C)cccc1C)C(C)C(=O)O,0,0
SUB0520,COCC(=O)N(c1c(C)cccc1C)C(C)C(=O)OC,COCC(=O)N(c1c(C)cccc1C)C(C)C(=O)OC,0,0
SUB0521,COCC12CCC(O)C34C5CC6(O)C(OC)C(O)C(OC(C)=O)(C5C6OC(=O)c5ccccc5)C(C(OC)C13)C4N(C)C2,COCC12CCC(O)C34C5CC6(O)C(OC)C(O)C(OC(C)=O)(C5C6OC(=O)c5ccccc5)C(C(OC)C13)C4N(C)C2,0,0
SUB0522,COCC12CCC(OC)C34C5CC6(O)C(O)C(O)C(OC(C)=O)(C5C6OC(=O)c5ccccc5)C(C(OC)C13)C4N(C)C2,COCC12CCC(OC)C34C5CC6(O)C(O)C(O)C(OC(C)=O)(C5C6OC(=O)c5ccccc5)C(C(OC)C13)C4N(C)C2,0,0
SUB0523,COCC12CCC(OC)C34C5CC6(O)C(OC)C(O)C(OC(C)=O)(C5C6OC(=O)c5ccccc5)C(C(O)C13)C4N(C)C2,COCC12CCC(OC)C34C5CC6(O)C(OC)C(O)C(OC(C)=O)(C5C6OC(=O)c5ccccc5)C(C(O)C13)C4N(C)C2,0,0
SUB0524,COCC12CCC(OC)C34C5CC6(O)C(OC)C(O)C(OC(C)=O)(C5C6OC(=O)c5ccccc5)C(C(OC)C13)C4N(C)C2,COCC12CCC(OC)C34C5CC6(O)C(OC)C(O)C(OC(C)=O)(C5C6OC(=O)c5ccccc5)C(C(OC)C13)C4N(C)C2,0,0
SUB0525,COCC12CN(C)C3C4C(OC)C1C3(C(OC)CC2O)C1CC2(O)C(OC)C(O)C4(OC(C)=O)C1C2OC(=O)c1ccccc1,COCC12CN(C)C3C4C(OC)C1C3(C(OC)CC2O)C1CC2(O)C(OC)C(O)C4(OC(C)=O)C1C2OC(=O)c1ccccc1,0,0
SUB0526,CON=C(C(=O)NC1C(=O)N2C(C(=O)OCOC(=O)C(C)(C)C)=C(C=Cc3scnc3C)CSC12)c1csc(N)n1,CON=C(C(=O)NC1C(=O)N2C(C(=O)OCOC(=O)C(C)(C)C)=C(C=Cc3scnc3C)CSC12)c1csc(N)n1,0,0
SUB0527,COP(=O)(OC)C(O)C(Cl)(Cl)Cl,COP(=O)(OC)C(O)C(Cl)(Cl)Cl,0,0
SUB0528,COP(=O)(OC)OC=C(Cl)Cl,COP(=O)(OC)OC=C(Cl)Cl,0,0
SUB0529,COc1c(C)c2c(c(O)c1CC=C(C)CC(C)C(=O)O)C(=O)OC2,COc1c(C)c2c(c(O)c1CC=C(C)CC(C)C(=O)O)C(=O)OC2,0,0
SUB0530,COc1c(CC=C(C)CCC(=O)O)c(O)c2c(c1C(C)=O)COC2=O,COc1c(CC=C(C)CCC(=O)O)c(O)c2c(c1C(C)=O)COC2=O,0,0
SUB0531,COc1c(O)c(C)c(C=CCCCCCCCCO)c(O)c1OC,COc1c(O)c(C)c(C=CCCCCCCCCO)c(O)c1OC,0,0
SUB0532,COc1c(O)cc(C(=O)c2ccc(C)cc2)cc1[N+](=O)[O-],COc1c(O)cc(C(=O)c2ccc(C)cc2)cc1[N+](=O)[O-],0,0
SUB0533,COc1c([O-])ccc2cc3[n+](cc12)CCc1cc2c(cc1-3)OCO2,COc1c([O-])ccc2cc3[n+](cc12)CCc1cc2c(cc1-3)OCO2,0,0
SUB0534,COc1c2c(cc3occ(-c4ccc(O)cc4)c(=O)c13)OCO2,COc1c2c(cc3occ(-c4ccc(O)cc4)c(=O)c13)OCO2,0,0
SUB0535,COc1cc(-c2cc(=O)c3c(OC)c(OC)c(OC)c(OC)c3o2)ccc1O,COc1cc(-c2cc(=O)c3c(OC)c(OC)c(OC)c(OC)c3o2)ccc1O,0,0
SUB0536,COc1cc(-c2cc3c(c(=O)o2)CC2(O)C(C)(CCC4(O)C(C)(C)C=CC(=O)C42C)O3)cc(OC)c1O,COc1cc(-c2cc3c(c(=O)o2)CC2(O)C(C)(CCC4(O)C(C)(C)C=CC(=O)C42C)O3)cc(OC)c1O,0,0
SUB0537,COc1cc(-c2cc3c(c(=O)o2)CC2(O)C(C)(CCC4(O)C(C)(C)C=CC(=O)C42C)O3)cc(OC)c1OC,COc1cc(-c2cc3c(c(=O)o2)CC2(O)C(C)(CCC4(O)C(C)(C)C=CC(=O)C42C)O3)cc(OC)c1OC,0,0
SUB0538,COc1cc(-c2oc3cc(O)ccc3c(=O)c2O)ccc1O,COc1cc(-c2oc3cc(O)ccc3c(=O)c2O)ccc1O,0,0
SUB0539,COc1cc(C(=O)c2ccc(C)cc2)cc([N+](=O)[O-])c1O,COc1cc(C(=O)c2ccc(C)cc2)cc([N+](=O)[O-])c1O,0,0
SUB0540,COc1cc(C2OCC3C(c4cc(OC)c(OC)c(OC)c4)OCC23)ccc1O,COc1cc(C2OCC3C(c4cc(OC)c(OC)c(OC)c4)OCC23)ccc1O,0,0
SUB0541,COc1cc(C2Oc3cc(O)cc(O)c3C(c3c(O)cc(O)c4c3OC(c3ccc(O)c(O)c3)C(O)C4)C2O)ccc1O,COc1cc(C2Oc3cc(O)cc(O)c3C(c3c(O)cc(O)c4c3OC(c3ccc(O)c(O)c3)C(O)C4)C2O)ccc1O,0,0
SUB0542,COc1cc(C=CC(=O)N2CCN(CC(=O)NC(C)C)CC2)cc(OC)c1OC,COc1cc(C=CC(=O)N2CCN(CC(=O)NC(C)C)CC2)cc(OC)c1OC,0,0
SUB0543,COc1cc(C=CC(=O)N2CCN(CC(N)=O)CC2)cc(OC)c1OC,COc1cc(C=CC(=O)N2CCN(CC(N)=O)CC2)cc(OC)c1OC,0,0
SUB0544,COc1cc(C=CC(=O)N2CCN(CC(O)COc3ccc(C(=O)OCCC(C)C)c4c3OCCO4)CC2)cc(OC)c1OC,COc1cc(C=CC(=O)N2CCN(CC(O)COc3ccc(C(=O)OCCC(C)C)c4c3OCCO4)CC2)cc(OC)c1OC,0,0
SUB0545,COc1cc(CCC(=O)c2c(O)cc(O)c(C3OC(CO)C(O)C(O)C3O)c2O)ccc1O,COc1cc(CCC(=O)c2c(O)cc(O)c(C3OC(CO)C(O)C(O)C3O)c2O)ccc1O,0,0
SUB0546,COc1cc(CCNC(C)CCc2ccc(O)cc2)ccc1O,COc1cc(CCNC(C)CCc2ccc(O)cc2)ccc1O,0,0
SUB0547,COc1cc(Cc2sc(=O)[nH]c2O)ccc1C(=O)NCc1ccc(C(F)(F)F)cc1,COc1cc(Cc2sc(=O)[nH]c2O)ccc1C(=O)NCc1ccc(C(F)(F)F)cc1,0,0
SUB0548,COc1cc(N)c(Cl)cc1C(=O)NC1CCN(CCCCCC(=O)O)CC1OC,COc1cc(N)c(Cl)cc1C(=O)NC1CCN(CCCCCC(=O)O)CC1OC,0,0
SUB0549,COc1cc(N)c(Cl)cc1C(=O)NC1CCN(CCCCCC(=O)OC2CN3CCC2CC3)CC1OC,COc1cc(N)c(Cl)cc1C(=O)NC1CCN(CCCCCC(=O)OC2CN3CCC2CC3)CC1OC,0,0
SUB0550,COc1cc(O)c(C(C)=O)cc1O,COc1cc(O)c(C(C)=O)cc1O,0,0
SUB0551,COc1cc(O)c2c(=O)oc3cc(O)cc(C)c3c2c1,COc1cc(O)c2c(=O)oc3cc(O)cc(C)c3c2c1,0,0
SUB0552,COc1cc(O)cc(O)c1C(=O)C=Cc1ccccc1,COc1cc(O)cc(O)c1C(=O)C=Cc1ccccc1,0,0
SUB0553,COc1cc2c(=O)oc3c(O)c(O)cc4c(=O)oc(c1OC)c2c34,COc1cc2c(=O)oc3c(O)c(O)cc4c(=O)oc(c1OC)c2c34,0,0
SUB0554,COc1cc2c(N3CCN(C(=O)Nc4ccc(OC(C)C)cc4)CC3)ncnc2cc1OCCCN1CCCCC1,COc1cc2c(N3CCN(C(=O)Nc4ccc(OC(C)C)cc4)CC3)ncnc2cc1OCCCN1CCCCC1,0,0
SUB0555,COc1cc2c(cc1O)C(CCc1ccc(C(F)(F)F)cc1)N(C(C(=O)NCO)c1ccccc1)CC2,COc1cc2c(cc1O)C(CCc1ccc(C(F)(F)F)cc1)N(C(C(=O)NCO)c1ccccc1)CC2,0,0
SUB0556,COc1cc2c(cc1O)C1CNCC1c1cc(Cl)ccc1O2,COc1cc2c(cc1O)C1CNCC1c1cc(Cl)ccc1O2,0,0
SUB0557,COc1cc2c(cc1O)CCN(C(=O)C1CCCN(CCNC(=O)c3ccc(F)cc3)C1)C2,COc1cc2c(cc1O)CCN(C(=O)C1CCCN(CCNC(=O)c3ccc(F)cc3)C1)C2,0,0
SUB0558,COc1cc2c(cc1O)CCNC21CSC2c3c(OC(C)=O)c(C)c4c(c3C(COC1=O)N1C(O)C3Cc5cc(C(=O)O)c(OC)c(O)c5C(C21)N3C)OCO4,COc1cc2c(cc1O)CCNC21CSC2c3c(OC(C)=O)c(C)c4c(c3C(COC1=O)N1C(O)C3Cc5cc(C(=O)O)c(OC)c(O)c5C(C21)N3C)OCO4,0,0
SUB0559,COc1cc2c(cc1O)CCNC21CSC2c3c(OC(C)=O)c(C)c4c(c3C(COC1=O)N1C(O)C3Cc5cc(C)c(OC)c(O)c5C(C21)N3C)OCO4,COc1cc2c(cc1O)CCNC21CSC2c3c(OC(C)=O)c(C)c4c(c3C(COC1=O)N1C(O)C3Cc5cc(C)c(OC)c(O)c5C(C21)N3C)OCO4,0,0
SUB0560,COc1cc2c(cc1O)CCNC21CSC2c3c(OC(C)=O)c(C)c4c(c3C(COC1=O)N1C(O)C3Cc5cc(C)c(OC)c(O)c5C(N3)C21)OCO4,COc1cc2c(cc1O)CCNC21CSC2c3c(OC(C)=O)c(C)c4c(c3C(COC1=O)N1C(O)C3Cc5cc(C)c(OC)c(O)c5C(N3)C21)OCO4,0,0
SUB0561,COc1cc2c(cc1O)CCNC21CSC2c3c(OC(C)=O)c(C)c4c(c3C(COC1=O)N1CC3Cc5cc(C)c(OC)c(O)c5C(C21)N3C)OCO4,COc1cc2c(cc1O)CCNC21CSC2c3c(OC(C)=O)c(C)c4c(c3C(COC1=O)N1CC3Cc5cc(C)c(OC)c(O)c5C(C21)N3C)OCO4,0,0
SUB0562,COc1cc2c(cc1OC)-c1[nH]nc(Nc3cccc(F)c3)c1C2,COc1cc2c(cc1OC)-c1[nH]nc(Nc3cccc(F)c3)c1C2,0,0
SUB0563,COc1cc2c(cc1OC)C1CC(=O)C(CC(C)(C)O)CN1CC2,COc1cc2c(cc1OC)C1CC(=O)C(CC(C)(C)O)CN1CC2,0,0
SUB0564,COc1cc2c(cc1OC)C1CC(=O)C(CC(C)C)CN1CC2,COc1cc2c(cc1OC)C1CC(=O)C(CC(C)C)CN1CC2,0,0
SUB0565,COc1cc2c(cc1OC)C1CC(O)C(CC(C)C)CN1CC2,COc1cc2c(cc1OC)C1CC(O)C(CC(C)C)CN1CC2,0,0
SUB0566,COc1cc2c(cc1OC)CN(CCc1ccc(NC(=O)c3cccc4c(=O)c5cccc(OC)c5[nH]c34)cc1)CC2,COc1cc2c(cc1OC)CN(CCc1ccc(NC(=O)c3cccc4c(=O)c5cccc(OC)c5[nH]c34)cc1)CC2,0,0
SUB0567,COc1cc2c(cc1[O-])-c1cc3ccc(OC)c(OC)c3c[n+]1CC2,COc1cc2c(cc1[O-])-c1cc3ccc(OC)c(OC)c3c[n+]1CC2,0,0
SUB0568,COc1cc2ncnc(N=C3C=CC(=O)C(Cl)=C3)c2cc1OCCCN(C=O)CCO,COc1cc2ncnc(N=C3C=CC(=O)C(Cl)=C3)c2cc1OCCCN(C=O)CCO,0,0
SUB0569,COc1cc2ncnc(N=C3C=CC(=O)C(Cl)=C3)c2cc1OCCCN1CCOCC1,COc1cc2ncnc(N=C3C=CC(=O)C(Cl)=C3)c2cc1OCCCN1CCOCC1,0,0
SUB0570,COc1cc2ncnc(Nc3ccc(F)c(Cl)c3)c2cc1OCCCN(C=O)CCO,COc1cc2ncnc(Nc3ccc(F)c(Cl)c3)c2cc1OCCCN(C=O)CCO,0,0
SUB0571,COc1cc2ncnc(Nc3ccc(F)c(Cl)c3)c2cc1OCCCN1CCOCC1,COc1cc2ncnc(Nc3ccc(F)c(Cl)c3)c2cc1OCCCN1CCOCC1,0,0
SUB0572,COc1cc2ncnc(Nc3ccc(F)c(Cl)c3)c2cc1OCCCN1CCOCC1=O,COc1cc2ncnc(Nc3ccc(F)c(Cl)c3)c2cc1OCCCN1CCOCC1=O,0,0
SUB0573,COc1cc2ncnc(Nc3ccc(F)c(Cl)c3)c2cc1OCCCNCCO,COc1cc2ncnc(Nc3ccc(F)c(Cl)c3)c2cc1OCCCNCCO,0,0
SUB0574,COc1cc2ncnc(Nc3ccc(F)c(Cl)c3)c2cc1OCCC[N+]1(O)CCOCC1,COc1cc2ncnc(Nc3ccc(F)c(Cl)c3)c2cc1OCCC[N+]1(O)CCOCC1,0,0
SUB0575,COc1cc2ncnc(Nc3ccc(O)c(Cl)c3)c2cc1OCCCN1CCOCC1,COc1cc2ncnc(Nc3ccc(O)c(Cl)c3)c2cc1OCCCN1CCOCC1,0,0
SUB0576,COc1ccc(-c2cc(=O)c3c(O)cc(O)cc3o2)cc1O,COc1ccc(-c2cc(=O)c3c(O)cc(O)cc3o2)cc1O,0,0
SUB0577,COc1ccc(-c2cc(=O)c3c(O)cc(OC4OC(COC5OC(C)C(O)C(O)C5O)C(O)C(O)C4O)cc3o2)cc1O,COc1ccc(-c2cc(=O)c3c(O)cc(OC4OC(COC5OC(C)C(O)C(O)C5O)C(O)C(O)C4O)cc3o2)cc1O,0,0
SUB0578,COc1ccc(-c2cc(=O)c3c(OC)c(O)c(OC)c(OC)c3o2)cc1OC,COc1ccc(-c2cc(=O)c3c(OC)c(O)c(OC)c(OC)c3o2)cc1OC,0,0
SUB0579,COc1ccc(-c2cc(=O)c3c(OC)c(OC)c(O)c(OC)c3o2)cc1OC,COc1ccc(-c2cc(=O)c3c(OC)c(OC)c(O)c(OC)c3o2)cc1OC,0,0
SUB0580,COc1ccc(-c2cc(=O)c3c(OC)c(OC)c(OC)c(OC)c3o2)cc1OC,COc1ccc(-c2cc(=O)c3c(OC)c(OC)c(OC)c(OC)c3o2)cc1OC,0,0
SUB0581,COc1ccc(-c2cc3c(O)cccc3c3nc(N)c4ccccc4c23)c(OC)c1OC,COc1ccc(-c2cc3c(O)cccc3c3nc(N)c4ccccc4c23)c(OC)c1OC,0,0
SUB0582,COc1ccc(-c2cc3c(c4nc(N)c5ccccc5c24)C=CC2OC32)c(OC)c1OC,COc1ccc(-c2cc3c(c4nc(N)c5ccccc5c24)C=CC2OC32)c(OC)c1OC,0,0
SUB0583,COc1ccc(-c2cc3ccccc3c3nc(N)c4ccccc4c23)c(OC)c1OC,COc1ccc(-c2cc3ccccc3c3nc(N)c4ccccc4c23)c(OC)c1OC,0,0
SUB0584,COc1ccc(-c2oc3c(CC=C(C)C)c(OC4OC(CO)C(O)C(O)C4O)cc(O)c3c(=O)c2OC2OC(C)C(O)C(O)C2O)cc1,COc1ccc(-c2oc3c(CC=C(C)C)c(OC4OC(CO)C(O)C(O)C4O)cc(O)c3c(=O)c2OC2OC(C)C(O)C(O)C2O)cc1,0,0
SUB0585,COc1ccc(-c2sc3cc(O)ccc3c2Oc2ccc(OCCN3CCCCC3)cc2)cc1,COc1ccc(-c2sc3cc(O)ccc3c2Oc2ccc(OCCN3CCCCC3)cc2)cc1,0,0
SUB0586,COc1ccc(C(=O)C=Cc2ccc(OCc3cn(-c4ccnc5cc(Cl)ccc45)nn3)c(OC)c2)c(OC)c1,COc1ccc(C(=O)C=Cc2ccc(OCc3cn(-c4ccnc5cc(Cl)ccc45)nn3)c(OC)c2)c(OC)c1,0,0
SUB0587,COc1ccc(C(C)(C)O)cc1CNC1C2CCN(CC2)C1C(c1ccccc1)c1ccccc1,COc1ccc(C(C)(C)O)cc1CNC1C2CCN(CC2)C1C(c1ccccc1)c1ccccc1,0,0
SUB0588,COc1ccc(C(C)=O)c(O)c1,COc1ccc(C(C)=O)c(O)c1,0,0
SUB0589,COc1ccc(C(C)C(=O)O)cc1CNC1C2CCN(CC2)C1C(c1ccccc1)c1ccccc1,COc1ccc(C(C)C(=O)O)cc1CNC1C2CCN(CC2)C1C(c1ccccc1)c1ccccc1,0,0
SUB0590,COc1ccc(C(C)C)cc1CNC1C2CCN(CC2)C1C(c1ccccc1)c1ccccc1,COc1ccc(C(C)C)cc1CNC1C2CCN(CC2)C1C(c1ccccc1)c1ccccc1,0,0
SUB0591,COc1ccc(C(C)CO)cc1CNC1C2CCN(CC2)C1C(c1ccccc1)c1ccccc1,COc1ccc(C(C)CO)cc1CNC1C2CCN(CC2)C1C(c1ccccc1)c1ccccc1,0,0
SUB0592,COc1ccc(C(CS(C)(=O)=O)N2C(=O)c3cccc(NC(C)=O)c3C2=O)cc1O,COc1ccc(C(CS(C)(=O)=O)N2C(=O)c3cccc(NC(C)=O)c3C2=O)cc1O,0,0
SUB0593,COc1ccc(C2CC3=C(C=CC4OC34)c3nc(N)c4ccccc4c32)c(OC)c1OC,COc1ccc(C2CC3=C(C=CC4OC34)c3nc(N)c4ccccc4c32)c(OC)c1OC,0,0
SUB0594,COc1ccc(C2CC3=C(C=CC4OC34)c3nc(N)c4ccccc4c32)cc1OC,COc1ccc(C2CC3=C(C=CC4OC34)c3nc(N)c4ccccc4c32)cc1OC,0,0
SUB0595,COc1ccc(C2COc3cc(O)ccc3C2)c(O)c1OC,COc1ccc(C2COc3cc(O)ccc3C2)c(O)c1OC,0,0
SUB0596,COc1ccc(C2Cc3c(O)cccc3-c3nc(N)c4ccccc4c32)c(OC)c1OC,COc1ccc(C2Cc3c(O)cccc3-c3nc(N)c4ccccc4c32)c(OC)c1OC,0,0
SUB0597,COc1ccc(C2Cc3c(O)cccc3-c3nc(N)c4ccccc4c32)cc1OC,COc1ccc(C2Cc3c(O)cccc3-c3nc(N)c4ccccc4c32)cc1OC,0,0
SUB0598,COc1ccc(C2Cc3ccccc3-c3nc(N)c4ccccc4c32)c(OC)c1OC,COc1ccc(C2Cc3ccccc3-c3nc(N)c4ccccc4c32)c(OC)c1OC,0,0
SUB0599,COc1ccc(C2Cc3ccccc3-c3nc(N)c4ccccc4c32)cc1OC,COc1ccc(C2Cc3ccccc3-c3nc(N)c4ccccc4c32)cc1OC,0,0
SUB0600,COc1ccc(C2OCC3C(c4cc(OC)c(O)c(OC)c4)OCC23)cc1OC,COc1ccc(C2OCC3C(c4cc(OC)c(O)c(OC)c4)OCC23)cc1OC,0,0
SUB0601,COc1ccc(C2OCC3C(c4cc(OC)c(OC)c(OC)c4)OCC23)cc1OC,COc1ccc(C2OCC3C(c4cc(OC)c(OC)c(OC)c4)OCC23)cc1OC,0,0
SUB0602,COc1ccc(C2Oc3cc(O)cc(O)c3C(c3c(O)cc(O)c4c3OC(c3ccc(O)c(O)c3)C(O)C4)C2O)cc1O,COc1ccc(C2Oc3cc(O)cc(O)c3C(c3c(O)cc(O)c4c3OC(c3ccc(O)c(O)c3)C(O)C4)C2O)cc1O,0,0
SUB0603,COc1ccc(CC(C)NCC(O)c2cc(O)cc(O)c2)cc1,COc1ccc(CC(C)NCC(O)c2cc(O)cc(O)c2)cc1,0,0
SUB0604,COc1ccc(CCNCC(O)c2ccc(O)c(O)c2)cc1OC,COc1ccc(CCNCC(O)c2ccc(O)c(O)c2)cc1OC,0,0
SUB0605,COc1ccc(CCNCC(O)c2ccc(O)cc2)cc1OC,COc1ccc(CCNCC(O)c2ccc(O)cc2)cc1OC,0,0
SUB0606,COc1ccc(CCOC(=O)C(N)Cc2ccc(O)c(O)c2)cc1,COc1ccc(CCOC(=O)C(N)Cc2ccc(O)c(O)c2)cc1,0,0
SUB0607,COc1ccc(CN(CCN(C)C)c2ccccn2)cc1O,COc1ccc(CN(CCN(C)C)c2ccccn2)cc1O,0,0
SUB0608,COc1ccc(N2CCc3c(NCCCO)nc4c(C)cccc4c32)c(C)c1,COc1ccc(N2CCc3c(NCCCO)nc4c(C)cccc4c32)c(C)c1,0,0
SUB0609,COc1ccc(NC(=O)N2CCc3c(sc4c3C(c3ccccc3Cl)=NCc3nnc(C)n3-4)C2)cc1,COc1ccc(NC(=O)N2CCc3c(sc4c3C(c3ccccc3Cl)=NCc3nnc(C)n3-4)C2)cc1,0,0
SUB0610,COc1ccc(O)c(Nc2ncnn3ccc(CN4CCC(N)C(O)C4)c23)c1,COc1ccc(O)c(Nc2ncnn3ccc(CN4CCC(N)C(O)C4)c23)c1,0,0
SUB0611,COc1ccc(O)cc1N1CCN(CCN(C(=O)c2ccc(F)c(C)c2)c2ccccn2)CC1,COc1ccc(O)cc1N1CCN(CCN(C(=O)c2ccc(F)c(C)c2)c2ccccn2)CC1,0,0
SUB0612,COc1ccc(S(=O)(=O)Nc2nc(-c3cccc([N+](=O)[O-])c3)c(C(O)N3CCCCC3)s2)cc1OC,COc1ccc(S(=O)(=O)Nc2nc(-c3cccc([N+](=O)[O-])c3)c(C(O)N3CCCCC3)s2)cc1OC,0,0
SUB0613,COc1ccc(S(=O)(=O)Nc2nc(-c3cccc([N+](=O)[O-])c3)c(CN3CCCCC3)s2)cc1O,COc1ccc(S(=O)(=O)Nc2nc(-c3cccc([N+](=O)[O-])c3)c(CN3CCCCC3)s2)cc1O,0,0
SUB0614,COc1ccc(S(=O)(=O)Nc2nc(-c3cccc([N+](=O)[O-])c3)c(CN3CCCCC3)s2)cc1OC,COc1ccc(S(=O)(=O)Nc2nc(-c3cccc([N+](=O)[O-])c3)c(CN3CCCCC3)s2)cc1OC,0,0
SUB0615,COc1ccc(S(=O)(=O)Nc2nc(-c3cccc([N+](=O)[O-])c3)c(CN3CCCCC3O)s2)cc1OC,COc1ccc(S(=O)(=O)Nc2nc(-c3cccc([N+](=O)[O-])c3)c(CN3CCCCC3O)s2)cc1OC,0,0
SUB0616,COc1ccc(S(=O)(=O)Nc2nc(-c3cccc([N+](=O)[O-])c3)cs2)cc1O,COc1ccc(S(=O)(=O)Nc2nc(-c3cccc([N+](=O)[O-])c3)cs2)cc1O,0,0
SUB0617,COc1ccc(S(=O)(=O)Nc2nc(-c3cccc([N+](=O)[O-])c3)cs2)cc1OC,COc1ccc(S(=O)(=O)Nc2nc(-c3cccc([N+](=O)[O-])c3)cs2)cc1OC,0,0
SUB0618,COc1ccc2[nH]c([S+]([O-])Cc3ncc(C)c(OC)c3C)nc2n1,COc1ccc2[nH]c([S+]([O-])Cc3ncc(C)c(OC)c3C)nc2n1,0,0
SUB0619,COc1ccc2c(=O)c(-c3ccccc3)coc2c1O,COc1ccc2c(=O)c(-c3ccccc3)coc2c1O,0,0
SUB0620,COc1ccc2c(CN)cc(=O)oc2c1,COc1ccc2c(CN)cc(=O)oc2c1,0,0
SUB0621,COc1ccc2c(c1)C(=O)c1cc(OCCN(C)C)c3cc(OC)ccc3c1-2,COc1ccc2c(c1)C(=O)c1cc(OCCN(C)C)c3cc(OC)ccc3c1-2,0,0
SUB0622,COc1ccc2c(c1)c(CC(=O)OC(C)C(=O)N1CCCCC1=O)c(C)n2C(=O)c1ccc(Cl)cc1,COc1ccc2c(c1)c(CC(=O)OC(C)C(=O)N1CCCCC1=O)c(C)n2C(=O)c1ccc(Cl)cc1,0,0
SUB0623,COc1ccc2c(c1)c(CC(=O)OCCN1CCCCC1=O)c(C)n2C(=O)c1ccc(Cl)cc1,COc1ccc2c(c1)c(CC(=O)OCCN1CCCCC1=O)c(C)n2C(=O)c1ccc(Cl)cc1,0,0
SUB0624,COc1ccc2c(c1)c(CC(=O)OCCN1CCCCCCC1=O)c(C)n2C(=O)c1ccc(Cl)cc1,COc1ccc2c(c1)c(CC(=O)OCCN1CCCCCCC1=O)c(C)n2C(=O)c1ccc(Cl)cc1,0,0
SUB0625,COc1ccc2c(c1)c(CC(=O)Oc1cccc([N+](C)(C)C)c1)c(C)n2C(=O)c1ccc(Cl)cc1,COc1ccc2c(c1)c(CC(=O)Oc1cccc([N+](C)(C)C)c1)c(C)n2C(=O)c1ccc(Cl)cc1,0,0
SUB0626,COc1ccc2c3c1OC1C(=O)CC(CCO)C4C(C2)N(CC2CC2)CCC314,COc1ccc2c3c1OC1C(=O)CC(CCO)C4C(C2)N(CC2CC2)CCC314,0,0
SUB0627,COc1ccc2cc(C(C)C(=O)OCCCCO)ccc2c1,COc1ccc2cc(C(C)C(=O)OCCCCO)ccc2c1,0,0
SUB0628,COc1ccc2cc(C(C)C(=O)OCCCCOC(=O)CN3CCOCC3)ccc2c1,COc1ccc2cc(C(C)C(=O)OCCCCOC(=O)CN3CCOCC3)ccc2c1,0,0
SUB0629,COc1ccccc1N1CCN(CCN(C(=O)c2ccc(F)c(C)c2)c2ccccn2)CC1,COc1ccccc1N1CCN(CCN(C(=O)c2ccc(F)c(C)c2)c2ccccn2)CC1,0,0
SUB0630,COc1ccccc1N1CCN(CCNc2ccccn2)CC1,COc1ccccc1N1CCN(CCNc2ccccn2)CC1,0,0
SUB0631,COc1ccccc1OC1(C)OC(=O)c2ccccc2O1,COc1ccccc1OC1(C)OC(=O)c2ccccc2O1,0,0
SUB0632,COc1ccccc1OCC(CNC(=O)Oc1ccc(NC(C)=O)cc1)OC,COc1ccccc1OCC(CNC(=O)Oc1ccc(NC(C)=O)cc1)OC,0,0
SUB0633,COc1ccccc1OCC(O)CNC(=O)Oc1ccc(NC(C)=O)cc1,COc1ccccc1OCC(O)CNC(=O)Oc1ccc(NC(C)=O)cc1,0,0
SUB0634,COc1ccccc1[Se]CC(N)C(=O)O,COc1ccccc1[Se]CC(N)C(=O)O,0,0
SUB0635,COc1cnc(NS(=O)(=O)c2ccc(N)cc2)nc1,COc1cnc(NS(=O)(=O)c2ccc(N)cc2)nc1,0,0
SUB0636,COc1nc(C)cnc1NS(=O)(=O)c1cccnc1-c1ccc(-c2n[nH]c(=O)o2)cc1,COc1nc(C)cnc1NS(=O)(=O)c1cccnc1-c1ccc(-c2n[nH]c(=O)o2)cc1,0,0
SUB0637,COc1nc(C)cnc1NS(=O)(=O)c1cccnc1-c1ccc(-c2nnco2)cc1,COc1nc(C)cnc1NS(=O)(=O)c1cccnc1-c1ccc(-c2nnco2)cc1,0,0
SUB0638,COc1nc(C)cnc1NS(=O)(=O)c1cccnc1-c1ccc(C(=O)O)cc1,COc1nc(C)cnc1NS(=O)(=O)c1cccnc1-c1ccc(C(=O)O)cc1,0,0
SUB0639,COc1nc(CO)cnc1NS(=O)(=O)c1cccnc1-c1ccc(-c2nnco2)cc1,COc1nc(CO)cnc1NS(=O)(=O)c1cccnc1-c1ccc(-c2nnco2)cc1,0,0
SUB0640,COc1nc(N)nc2c1ncn2C1OC(COP(=O)(NC(C)C(=O)O)Oc2ccccc2)C(O)C1(C)F,COc1nc(N)nc2c1ncn2C1OC(COP(=O)(NC(C)C(=O)O)Oc2ccccc2)C(O)C1(C)F,0,0
SUB0641,COc1nc(N)nc2c1ncn2C1OC(COP(=O)(NC(C)C(=O)OC(C)C)Oc2ccccc2)C(O)C1(C)F,COc1nc(N)nc2c1ncn2C1OC(COP(=O)(NC(C)C(=O)OC(C)C)Oc2ccccc2)C(O)C1(C)F,0,0
